userId,genreId,movieId,rating,timestamp,movieInd,userInd
118,1,2668,3.0,951009230,199,41
452,2,4372,3.0,1077114720,1175,148
452,2,4205,2.0,989111123,1161,148
427,2,8360,3.0,1099360992,1351,141
299,1,3355,4.5,1344180440,251,97
30,2,1013,4.0,945295766,920,9
200,2,36525,1.0,1438020362,1434,64
358,2,2262,2.0,957479488,1020,114
452,2,1883,1.0,976421927,982,148
626,1,3113,3.0,974769159,241,220
165,1,8947,1.0,1111912422,519,54
48,1,1407,2.5,1412457717,79,14
442,1,1219,4.5,1227920866,44,147
148,2,2858,5.0,1059604705,1061,48
597,2,2291,4.0,940707879,1023,210
654,1,2003,4.0,1145392485,127,225
587,2,7361,4.0,1130021718,1328,207
15,1,3785,4.0,997937822,289,3
262,2,7361,3.0,1433900258,1328,86
547,2,3360,2.5,1111809502,1099,188
547,2,4205,2.0,1076968513,1161,188
597,2,1597,4.0,940708761,963,210
294,1,8482,3.5,1106701568,504,95
34,1,1407,4.0,973747924,79,11
580,1,73929,1.5,1276095711,691,203
105,2,3614,4.0,1088058828,1112,38
505,1,1982,3.0,1340414890,109,169
463,1,610,4.0,1050439342,23,152
564,1,1590,5.0,974839620,82,197
547,2,3707,2.5,1053172471,1119,188
509,2,2081,3.0,939471469,1006,170
426,1,7373,3.0,1310374545,474,140
531,2,2081,3.5,1244063097,1006,182
311,2,8623,3.5,1102465111,1362,101
328,2,5168,3.5,1147998764,1216,106
355,1,8985,3.0,1130107118,521,113
34,1,1387,3.0,973748196,76,11
299,1,2159,4.5,1344178084,139,97
21,2,899,3.0,853850791,905,6
574,2,34162,3.5,1245604068,1431,200
187,2,2269,3.0,1241931401,1022,59
547,1,1387,4.0,1153015696,76,188
150,1,2338,3.0,1130906021,152,50
232,2,1066,5.0,955089859,925,72
299,2,5673,3.5,1344182307,1242,97
655,1,8957,5.0,1470071439,520,226
88,2,357,5.0,1239764169,863,29
468,2,1784,2.5,1296191266,977,154
423,2,6713,5.0,1353701742,1290,139
212,1,2428,2.5,1253932306,158,68
388,1,593,4.0,946525758,21,127
358,2,440,4.0,957480471,870,114
564,2,1046,4.0,974712668,922,197
430,2,1464,4.0,1170411349,948,143
461,1,4148,3.0,1090908150,332,151
56,2,5970,2.0,1470350980,1258,15
405,2,1639,2.0,1097696585,967,132
17,2,1721,0.5,1127472770,972,4
608,1,1219,4.0,939361707,44,215
463,2,2020,4.0,1050499131,999,152
311,2,6658,3.5,1062100485,1287,101
452,2,11,4.0,976419907,829,148
457,2,163,3.0,1471386088,842,149
78,2,2297,4.0,1274046142,1025,24
268,2,39,3.5,1314894403,832,88
262,1,1347,3.5,1433901313,71,86
384,1,6707,2.0,1163369681,443,124
430,1,6502,4.5,1111579419,434,143
575,2,2565,3.0,1012594848,1043,201
81,1,1219,4.0,1307172330,44,25
547,2,4921,2.0,1011142205,1206,188
176,2,3825,2.5,1340747831,1126,55
152,2,356,3.0,1335900437,862,51
607,2,356,5.0,1118246433,862,214
452,1,3476,3.0,976423928,253,148
243,2,356,4.0,1094223770,862,77
195,1,426,3.0,978700358,17,61
561,2,3361,3.5,1172694634,1100,194
380,2,8949,3.5,1113940524,1378,122
564,2,11,3.0,974833372,829,197
385,2,105,3.0,836679499,837,125
522,2,7173,3.5,1391370881,1321,176
353,1,6888,2.5,1111667510,455,112
580,2,3868,3.5,1167160320,1130,203
580,1,3476,4.0,1155617381,253,203
285,1,2279,4.0,965089880,146,90
580,1,5489,3.5,1165291842,392,203
544,2,3481,4.5,1435790189,1105,187
641,2,140,4.0,835844812,840,222
431,1,2762,5.0,1165546361,208,144
95,1,1644,3.0,1019023410,85,33
547,2,7068,3.0,1071595934,1307,188
311,2,7614,4.0,1115160581,1333,101
528,1,2762,4.0,1141605691,208,180
379,2,1704,3.5,1378180184,971,121
433,2,2858,4.0,1417930568,1061,145
30,2,4890,3.0,1006492881,1202,9
355,1,5254,3.5,1130107020,384,113
102,2,1357,4.0,956600328,941,37
547,2,47610,3.0,1170002908,1455,188
200,1,8957,1.0,1438020444,520,64
195,2,356,2.0,976289373,862,61
128,2,4246,3.0,1049684142,1164,45
15,1,7373,1.5,1134521979,474,3
199,1,73929,3.0,1269640369,691,63
22,1,4105,4.0,1131662565,327,7
439,1,968,4.0,1041114393,34,146
254,2,595,4.0,845157247,889,83
342,2,1947,4.0,945124963,995,107
292,2,595,4.0,1140049904,889,93
580,1,1215,4.5,1165291920,43,203
15,1,3892,1.0,1039243705,303,3
95,1,2713,3.0,1018815904,202,33
85,2,587,3.0,837512325,888,27
148,1,1037,3.0,1059604127,35,48
564,2,7,3.0,974837728,828,197
95,1,4128,5.0,1019022970,329,33
149,1,54995,3.0,1436924285,628,49
212,2,39231,3.5,1228113713,1435,68
165,1,2746,3.0,1111482574,205,54
212,1,56174,3.0,1218404889,634,68
384,1,6290,2.5,1154252571,430,124
177,1,2148,5.0,907516735,137,56
564,1,3863,4.0,974844425,301,197
254,2,914,3.0,845158378,911,83
505,2,6942,3.0,1340407776,1298,169
388,2,266,2.0,965183151,854,127
412,1,3785,2.0,993087604,289,135
212,1,34532,3.5,1228789676,571,68
516,1,1105,3.0,844688529,37,172
128,2,4308,5.0,1049690302,1169,45
86,2,357,5.0,848159270,863,28
243,2,2006,3.0,1094220158,998,77
596,1,8985,0.5,1138660166,521,209
547,2,6358,3.5,1089003829,1277,188
212,2,2671,3.0,1218401936,1049,68
294,2,4228,3.5,1062536768,1162,95
564,1,2525,3.0,974709245,178,197
48,2,1721,4.0,1322169693,972,14
33,1,1983,4.0,1032766234,110,10
236,2,4308,2.5,1109968443,1169,73
385,2,265,4.0,836679427,853,125
457,1,1995,2.0,1471385570,122,149
240,1,3499,4.5,1098943441,255,75
253,2,1784,5.0,1215831520,977,82
580,1,6820,2.5,1165292170,451,203
605,2,25,3.0,980196749,831,213
212,2,1183,4.0,1218404195,928,68
306,2,427,2.0,939902498,869,99
626,1,593,4.0,974769992,21,220
199,2,356,4.5,1219674099,862,63
516,1,12,3.0,844687789,0,172
48,1,71379,4.0,1305605834,674,14
213,2,58998,1.0,1462638019,1493,69
665,2,595,5.0,992909099,889,230
390,1,1200,3.0,867076126,41,128
232,2,440,4.0,955090442,870,72
213,1,3300,3.0,1462638152,247,69
262,1,6502,3.5,1433899319,434,86
564,2,804,4.0,974715792,902,197
580,1,6754,3.0,1165292621,447,203
306,2,587,4.0,939718886,888,99
518,2,339,5.0,945361690,860,173
412,1,3300,2.0,993087604,247,135
547,1,1332,1.5,1308399120,60,188
537,2,266,4.0,879521370,854,186
384,1,7454,2.5,1153243699,478,124
19,2,281,3.0,855192982,856,5
152,2,6942,3.5,1335901818,1298,51
268,1,1258,5.0,1314894746,47,88
311,2,4357,4.0,1080681323,1173,101
487,2,542,4.0,832838916,883,164
468,1,1407,2.5,1296196061,79,154
380,2,35836,4.0,1153282662,1432,122
346,1,7373,2.5,1159125447,474,110
213,2,4823,2.5,1462644087,1198,69
242,2,953,5.0,956689083,916,76
461,1,2389,0.5,1090909295,157,151
518,2,2100,4.0,945362455,1008,173
312,2,249,2.0,959934871,851,102
598,2,2805,3.0,1008570663,1058,211
213,1,196,2.5,1462639477,8,69
344,1,1214,3.0,850725105,42,108
23,1,1387,3.5,1148669051,76,8
120,2,539,3.0,1167422359,882,43
30,2,1873,5.0,945122010,980,9
468,2,6254,3.5,1296191442,1271,154
294,2,3668,3.0,1048536525,1114,95
505,1,1994,3.0,1340414365,121,169
452,2,932,4.5,1077114316,912,148
240,2,2935,3.5,1098943021,1072,75
242,2,1704,5.0,956683513,971,76
394,1,1258,3.5,1298379922,47,129
23,2,5222,4.0,1149868484,1220,8
496,2,515,3.0,834598775,881,166
299,1,1321,3.5,1344177288,50,97
509,2,140,2.0,940013391,840,170
311,2,1912,5.0,901548737,988,101
342,2,1944,4.0,945123084,993,107
242,1,1214,5.0,956688735,42,76
294,2,1381,4.0,1047071532,942,95
562,1,4105,4.0,1167428454,327,195
102,1,3546,5.0,956600396,257,37
615,2,69757,4.5,1454913573,1517,217
73,1,1407,4.0,1464751433,79,21
17,1,2455,4.0,1127470079,163,4
547,2,8923,4.0,1097536498,1376,188
130,1,2657,1.0,1138998776,196,46
564,2,2130,5.0,974712446,1010,197
461,2,5540,3.5,1090908929,1237,151
268,2,163,3.0,1314896717,842,88
346,1,8874,5.0,1159125127,513,110
547,2,6178,4.0,1137987776,1264,188
102,1,2107,3.0,957980451,131,37
291,2,8623,4.0,1111488931,1362,92
624,2,8949,4.0,1346003978,1378,219
345,2,377,2.0,1106949188,865,109
262,1,5909,3.0,1433901093,416,86
523,2,356,4.5,1202234691,862,177
95,1,2901,4.0,1018816035,227,33
30,2,6233,3.0,1048704049,1266,9
19,1,22,3.0,855192868,1,5
287,2,108190,4.5,1469161827,1587,91
564,1,2167,4.0,974709044,143,197
262,1,1348,3.0,1433899308,72,86
547,1,3928,2.5,1157944138,309,188
102,1,2710,3.0,957980173,201,37
384,1,52281,3.5,1181584930,613,124
468,2,46976,2.5,1296201390,1450,154
15,2,2729,3.0,997939653,1052,3
176,1,3355,4.0,1340713421,251,55
105,2,4246,3.0,1085639812,1164,38
294,2,6873,3.5,1065734047,1296,95
433,2,1265,5.0,1417930602,937,145
213,1,86835,3.0,1462644087,724,69
308,1,1330,5.0,854376843,58,100
575,2,4186,4.0,1012593616,1159,201
362,1,2762,4.0,1218724085,208,115
324,2,7147,3.5,1451523380,1316,104
200,1,54995,4.0,1437934544,628,64
195,2,3481,3.0,976288703,1105,61
23,1,5502,4.0,1166728165,393,8
544,2,4973,3.5,1442496153,1208,187
128,2,2558,4.0,1049683873,1042,45
358,2,378,2.0,957479653,866,114
564,1,1987,1.0,974709577,114,197
56,2,53123,4.0,1470350872,1470,15
111,2,3004,3.0,1097431882,1078,40
547,2,3108,5.0,986695020,1085,188
384,2,49286,4.0,1171807726,1462,124
480,1,2617,4.0,1272668773,187,161
95,1,2762,4.0,1018816106,208,33
423,2,356,2.5,1353690977,862,139
159,1,1974,3.5,1183518591,101,53
550,2,1183,4.0,943372388,928,189
452,2,2875,4.0,976420715,1063,148
88,2,1183,3.0,1239764886,928,29
199,1,1590,4.5,1214913804,82,63
199,1,2288,5.0,1240236366,148,63
575,2,1721,1.0,1018057964,972,201
88,2,914,4.0,1239755560,911,29
500,2,2081,2.5,1228946418,1006,167
408,1,2363,5.0,933107313,153,134
574,2,8360,2.5,1232915036,1351,200
353,1,42738,2.5,1148731770,582,112
428,2,2324,2.5,1304141246,1027,142
534,2,224,3.0,973374815,847,184
262,1,4210,2.5,1433901758,334,86
466,2,39,4.0,944979604,832,153
431,2,356,4.5,1165548284,862,144
239,2,2597,2.0,991862216,1046,74
253,2,1917,4.0,1215831554,990,82
452,2,5186,2.0,1016590142,1219,148
358,2,2130,5.0,957479160,1010,114
580,1,1261,4.0,1165291857,48,203
584,2,4155,3.0,1271763850,1156,205
519,2,86882,4.5,1471685075,1560,174
468,1,56174,2.5,1296196495,634,154
212,2,2324,4.0,1218399538,1027,68
148,2,2080,4.5,1059604227,1005,48
423,1,1261,4.5,1353691738,48,139
262,2,3825,2.0,1433944730,1126,86
626,1,1258,4.0,974769824,47,220
150,2,2485,2.5,1140424609,1038,50
514,2,542,1.0,854116476,883,171
189,1,3476,5.0,968092592,253,60
285,2,3699,3.0,965088549,1118,90
547,2,1934,3.5,1106429881,992,188
311,2,2125,4.0,1062014119,1009,101
212,1,2995,2.0,1227937089,233,68
30,2,4487,3.0,1039067434,1182,9
15,2,1479,1.5,1338699256,950,3
311,2,914,4.5,1062016053,911,101
299,1,31270,4.5,1344179360,554,97
547,2,948,3.5,1053171326,915,188
102,1,2163,4.0,957980309,141,37
531,2,8533,1.0,1243455153,1358,182
236,2,3307,5.0,1109967626,1094,73
57,2,1357,5.0,907763324,941,16
624,2,79185,1.0,1314458431,1544,219
253,2,2081,4.0,1215831834,1006,82
56,1,71535,4.0,1467005198,677,15
394,1,1333,4.0,1297524822,61,129
292,2,1500,4.0,1140049482,954,93
362,1,27772,4.0,1218566892,544,115
358,2,902,5.0,957479230,907,114
200,1,2762,1.5,1438024902,208,64
102,2,3422,4.0,958248928,1102,37
294,2,252,4.5,1055278835,852,95
77,1,7387,4.5,1163259811,475,23
480,2,595,3.5,1339456458,889,161
587,2,5992,4.5,1111627120,1259,207
564,2,3194,5.0,974840876,1090,197
120,1,1389,1.5,1167421357,78,43
294,2,25937,4.0,1119922929,1389,95
501,1,6323,4.0,1291437655,431,168
537,2,1597,3.0,879502153,963,186
187,2,1704,5.0,1228072924,971,59
468,2,902,2.5,1296197947,907,154
564,1,3798,4.0,974716156,290,197
17,1,2606,3.0,1127472715,185,4
570,1,593,5.0,1475783864,21,198
128,2,239,3.0,1049690067,850,45
624,2,1408,2.0,1019124306,944,219
72,2,2006,2.5,1461778617,998,20
306,2,1216,3.0,956081725,932,99
371,2,7669,4.5,1462744304,1334,119
664,1,1215,4.5,1441100835,43,229
471,1,5679,4.0,1239660141,400,156
472,2,2081,4.0,939072395,1006,157
472,1,2606,3.0,950776150,185,157
468,2,4023,2.5,1296197997,1137,154
105,2,3481,4.0,1085574084,1105,38
95,1,724,3.0,1019023206,25,33
294,2,4054,3.0,1048536677,1140,95
19,1,1387,5.0,855192033,76,5
178,2,1704,3.5,1437422848,971,57
480,1,3535,3.5,1272669938,256,161
262,1,57274,2.5,1433899344,639,86
529,2,4973,4.0,1059411981,1208,181
30,2,1393,4.0,994439147,943,9
423,1,1333,4.0,1353692203,61,139
547,2,1464,4.0,1032907360,948,188
575,2,948,3.0,1012604878,915,201
199,2,34162,3.5,1317045321,1431,63
73,1,5502,2.5,1255609142,393,21
111,2,1639,4.0,1097431610,967,40
350,1,3355,4.0,1004548234,251,111
564,1,3962,2.0,974709917,321,197
19,2,903,4.0,855191622,908,5
598,2,2080,4.0,1008571210,1005,211
57,1,2121,3.0,907765422,135,16
57,1,1258,5.0,907764723,47,16
431,2,898,4.5,1165547342,904,144
547,2,7215,4.5,1076635361,1323,188
15,2,1211,1.5,1058250487,931,3
12,2,1639,2.0,968045438,967,2
187,2,54004,3.5,1233449569,1471,59
243,1,5679,3.0,1094226885,400,77
48,2,73881,4.0,1317277178,1531,14
580,1,2363,3.0,1217951014,153,203
547,2,2166,2.5,1076209422,1014,188
655,2,5303,4.0,1470074989,1227,226
656,2,932,5.0,986242405,912,227
295,2,39,4.0,1100132738,832,96
358,2,3244,4.0,957479418,1092,114
120,2,587,3.5,1125523111,888,43
94,2,1704,4.5,1291780191,971,32
550,1,2167,3.0,943372597,143,189
95,1,3499,5.0,1019022937,255,33
452,2,5693,3.0,1077114668,1244,148
384,1,31696,2.0,1153937224,558,124
624,2,1639,4.5,1058089200,967,219
33,1,1407,4.0,1032769282,79,10
128,2,4023,4.0,1049684131,1137,45
102,1,1350,5.0,957980146,74,37
213,2,4890,1.5,1462638309,1202,69
390,2,1409,4.0,867073723,945,128
468,2,5957,2.0,1296201671,1257,154
19,1,1215,4.0,855192419,43,5
23,1,2746,2.0,1149867815,205,8
345,2,2324,2.5,1107043979,1027,109
17,1,7115,4.5,1127469062,464,4
396,2,595,4.0,834998277,889,130
355,1,5065,3.5,1130105079,374,113
176,1,6754,2.5,1340720299,447,55
388,1,4720,4.0,1022307058,359,127
196,2,2858,5.0,959224230,1061,62
605,1,724,2.0,980176365,25,213
452,1,1997,4.0,1002941559,124,148
442,2,539,4.5,1227920248,882,147
529,2,914,3.0,959965822,911,181
491,2,1885,5.0,940796903,983,165
212,2,1947,4.0,1218403035,995,68
596,1,1982,3.5,1138729521,109,209
111,2,1888,3.0,1097431606,984,40
17,1,6975,3.5,1127475055,458,4
533,2,3194,3.0,965317882,1090,183
627,2,1704,4.0,1201381180,971,221
584,2,58998,2.0,1271764374,1493,205
291,2,249,3.5,1111489426,851,92
580,1,1342,3.0,1165292827,68,203
479,2,72011,4.5,1410192483,1526,160
212,1,7046,2.5,1218956837,463,68
311,2,3194,4.5,1115160627,1090,101
23,2,1188,4.0,1148669075,929,8
605,1,4124,1.0,980195780,328,213
457,1,2699,1.5,1471386706,200,149
48,2,1784,4.5,1305604618,977,14
119,1,2167,3.0,915411308,143,42
187,2,3108,3.0,1233449947,1085,59
547,2,3072,3.5,1053171813,1081,188
427,2,106696,4.0,1389310515,1586,141
106,2,2145,3.5,1215759985,1011,39
308,1,1037,2.0,854376721,35,100
468,1,1258,4.0,1296195907,47,154
534,1,2279,4.0,973440645,146,184
355,1,5502,3.5,1130103642,393,113
220,2,1357,5.0,970595408,941,71
585,2,2324,3.0,975362967,1027,206
177,1,1603,2.0,907380246,83,56
248,2,4802,4.0,1031528582,1197,80
240,2,4246,4.0,1098941559,1164,75
380,1,2288,3.0,950073539,148,122
287,2,1265,4.5,1470166247,937,91
547,2,5135,4.0,1120515248,1215,188
17,1,2762,4.5,1127469504,208,4
213,2,58803,2.5,1462636375,1491,69
128,1,2762,5.0,1049683132,208,45
577,2,1907,4.5,1127368655,987,202
149,2,96821,4.0,1436920294,1574,49
564,1,2827,2.0,974844797,218,197
380,1,36401,2.0,1151511026,573,122
30,2,6238,4.0,1049142167,1267,9
17,1,2551,5.0,1127472530,181,4
457,2,542,2.0,1471387575,883,149
624,1,8137,0.5,1221415770,499,219
564,1,2762,5.0,974710822,208,197
189,2,2858,4.0,968092747,1061,60
294,2,3512,5.0,1047071148,1106,95
73,1,6502,3.0,1255501671,434,21
380,2,47610,4.0,1172463034,1455,122
99,2,898,4.0,938587876,904,36
547,2,1264,5.0,974810676,936,188
509,2,1357,3.0,939339943,941,170
15,2,6953,2.0,1083003232,1299,3
15,2,76293,3.0,1361831522,1538,3
574,2,377,3.0,1232914840,865,200
522,2,2205,3.5,1391354406,1016,176
433,2,34162,3.0,1417930191,1431,145
468,2,2006,2.0,1296197202,998,154
303,1,2455,3.5,1299590673,163,98
509,2,1678,3.0,939340876,969,170
423,1,6774,4.0,1354570201,449,139
95,1,3018,3.0,1019023054,237,33
547,2,63239,3.5,1226705481,1507,188
306,2,1265,4.0,939717432,937,99
460,1,1320,3.5,1072838404,49,150
294,2,4317,3.0,1048536952,1171,95
313,1,1345,3.0,1124136576,69,103
564,2,2269,3.0,974843382,1022,197
580,1,3113,3.0,1273518562,241,203
472,2,4308,3.5,1156728983,1169,157
165,1,27604,2.0,1113411108,542,54
159,2,25,4.5,1183519288,831,53
547,2,5992,4.5,1133584649,1259,188
262,1,1993,2.0,1434332492,120,86
344,2,1265,4.0,850726511,937,108
299,1,4518,4.5,1344178630,344,97
519,1,7022,5.0,1468755425,461,174
48,1,109848,2.5,1428726440,773,14
523,1,253,4.0,1202234890,10,177
239,2,2266,3.0,991862309,1021,74
48,1,74228,3.5,1428726464,692,14
533,2,1721,4.0,965317920,972,183
664,1,2232,3.5,1344435984,144,229
602,1,799,3.0,842357074,29,212
268,2,788,2.0,1314894880,900,88
452,2,902,3.5,1077114204,907,148
534,2,81,2.0,973377456,836,184
564,1,2517,5.0,974709378,176,197
23,2,1946,4.0,1148669538,994,8
615,1,103249,2.5,1473015399,762,217
128,1,2389,2.0,1049682835,157,45
73,1,2455,4.0,1266665318,163,21
295,1,7449,4.0,1100130206,477,96
240,1,1345,4.0,1098944013,69,75
470,1,4195,4.0,1234089614,333,155
92,2,151,3.0,848526334,841,31
311,2,3512,4.0,1077051994,1106,101
212,2,2006,4.0,1218405356,998,68
299,1,968,4.0,1344427549,34,97
580,1,71535,4.0,1269894610,677,203
457,1,1258,5.0,1471383420,47,149
470,1,4720,3.0,1234089830,359,155
342,2,898,5.0,945124052,904,107
533,2,3108,3.0,965317938,1085,183
88,2,6873,4.0,1239771765,1296,29
77,2,1393,2.0,1183920089,943,23
564,2,425,4.0,974841162,868,197
580,2,3087,3.5,1156127597,1082,203
597,2,1883,4.0,940708603,982,210
564,2,461,4.0,974842308,876,197
262,2,2291,4.0,1433944316,1023,86
30,2,3426,4.0,954816853,1103,9
240,2,1265,4.5,1098943368,937,75
457,2,5970,2.5,1471386327,1258,149
547,2,2729,3.5,1199573127,1052,188
201,1,5679,5.0,1110421423,400,65
380,2,4823,2.5,1053103964,1198,122
486,2,3481,3.5,1464121165,1105,163
239,2,2558,3.0,991862027,1042,74
615,1,7454,3.0,1473015338,478,217
232,2,903,3.0,955086164,908,72
187,2,1721,4.0,1228072729,972,59
176,2,4310,3.0,1340913211,1170,55
120,2,903,1.5,1167420471,908,43
152,2,63082,4.0,1335900886,1506,51
564,2,2020,5.0,974840876,999,197
373,1,1261,5.0,939036360,48,120
547,1,5502,4.0,1031387742,393,188
388,2,357,3.0,946523348,863,127
457,1,606,1.5,1471386806,22,149
525,1,2656,3.0,1024929098,195,178
558,1,3798,4.0,987266918,290,193
522,2,34162,4.0,1391353001,1431,176
342,2,1265,5.0,945123604,937,107
150,2,4727,2.0,1116308745,1191,50
598,2,4890,3.0,1009237565,1202,211
73,2,8949,3.5,1304412144,1378,21
388,1,3686,4.0,965183215,275,127
23,2,2729,3.5,1149868713,1052,8
262,2,380,2.0,1433900951,867,86
355,1,2710,4.5,1130103438,201,113
189,1,2827,1.0,968092795,218,60
407,1,253,3.0,962647553,10,133
165,2,81,3.0,1111482441,836,54
505,2,903,3.5,1340405066,908,169
550,2,356,4.0,943372349,862,189
412,2,3743,2.0,993087791,1120,135
580,1,3018,3.0,1155485289,237,203
564,2,543,4.0,974715952,884,197
177,2,1479,5.0,907380849,950,56
564,1,3024,5.0,974709821,239,197
243,1,2121,2.0,1094227198,135,77
405,2,2919,3.0,1061362585,1069,132
308,1,407,1.0,854376743,16,100
407,2,1735,4.0,962648404,974,133
311,2,515,3.0,898008040,881,101
598,2,3481,4.0,1008571277,1105,211
471,2,2291,4.0,1239744653,1023,156
664,1,8957,4.5,1344436183,520,229
205,1,1214,2.0,1442137072,42,67
63,1,1214,5.0,1076324064,42,18
547,2,4912,4.5,1199391512,1203,188
105,1,4210,4.0,1086272626,334,38
239,2,378,4.0,991860635,866,74
73,1,40732,4.0,1348567955,580,21
73,1,6602,3.5,1460519359,437,21
21,2,948,3.0,853851861,915,6
547,2,2728,4.5,1199391614,1051,188
665,2,2125,5.0,992920593,1009,230
213,1,2722,2.0,1462639402,204,69
480,2,539,3.5,1272669408,882,161
461,2,7,0.5,1091049760,828,151
558,1,593,5.0,965485844,21,193
212,2,8949,3.0,1229149290,1378,68
390,2,613,3.0,867074211,891,128
306,2,377,4.0,939715755,865,99
88,2,39,3.0,1239764316,832,29
439,1,2668,3.0,1041114546,199,146
518,1,2003,4.0,945364781,127,173
328,1,1200,3.5,1147996649,41,106
509,1,2762,4.0,939325352,208,170
128,1,1407,4.0,1049682729,79,45
533,2,266,3.0,965319070,854,183
547,2,8981,4.0,1131634992,1379,188
19,2,933,3.0,855192582,913,5
23,1,6987,4.0,1148669620,459,8
463,2,1639,4.0,1050499223,967,152
134,2,2492,3.0,1361244382,1040,47
472,2,1211,3.0,939071898,931,157
165,1,1333,2.5,1111981816,61,54
572,2,45672,3.0,1436779923,1448,199
394,2,357,3.5,1298379617,863,129
394,2,899,3.5,1297524879,905,129
547,2,3481,4.5,1053171156,1105,188
471,1,593,4.5,1239657270,21,156
457,1,1407,2.0,1471384967,79,149
509,2,2154,2.0,979261470,1013,170
460,2,595,4.0,1072839194,889,150
442,2,25,1.0,1227921695,831,147
531,2,356,3.5,1243454685,862,182
408,2,1066,5.0,933037945,925,134
659,1,724,2.0,845983328,25,228
358,2,900,5.0,957479179,906,114
358,2,2558,2.0,957479796,1042,114
33,2,2006,4.0,1032678268,998,10
95,1,1975,3.0,1019023569,102,33
236,1,593,4.0,1109968524,21,73
124,1,2762,4.0,1147862130,208,44
496,2,380,4.0,834059753,867,166
205,1,48877,0.5,1442152465,603,67
518,2,932,4.0,945362943,912,173
607,2,224,4.5,1118247934,847,214
128,2,1479,4.0,1049683360,950,45
509,2,506,2.0,979261660,879,170
353,1,5323,1.0,1113053042,386,112
468,1,593,3.0,1296195504,21,154
239,2,539,3.0,991860657,882,74
94,2,46976,4.0,1291781133,1450,32
212,2,4372,3.0,1228113510,1175,68
4,1,2903,1.0,949896309,229,0
555,2,377,3.0,842284619,865,192
491,2,1784,4.0,940796828,977,165
472,2,2080,3.0,944061932,1005,157
575,2,361,4.0,1012605731,864,201
475,1,2762,3.5,1447255296,208,159
384,1,6379,2.0,1153159265,432,124
353,1,45081,2.5,1157496063,593,112
232,2,1393,4.0,955092784,943,72
353,2,45732,0.5,1218607909,1449,112
213,1,46965,2.0,1462639429,596,69
56,2,4091,4.0,1467008072,1148,15
95,1,2428,4.0,1018815786,158,33
547,2,3097,3.0,974779878,1083,188
408,2,356,3.0,933033418,862,134
627,2,587,3.0,1201381480,888,221
547,1,26116,2.5,1125541503,526,188
575,2,276,3.0,1018057457,855,201
468,2,5992,3.0,1296198294,1259,154
505,1,2288,3.0,1340408267,148,169
452,1,1387,4.0,1002941559,76,148
385,2,25,3.0,836679499,831,125
654,2,1357,4.5,1145390921,941,225
518,2,265,4.0,945362762,853,173
533,2,953,5.0,965316060,916,183
598,1,2747,4.0,1008571325,206,211
665,2,1188,3.0,995232487,929,230
575,1,3546,2.0,1012605602,257,201
505,2,2081,3.0,1340413968,1006,169
134,1,6755,4.5,1361246471,448,47
481,1,4658,4.0,1437105826,354,162
564,1,1996,1.0,974710177,123,197
294,2,2385,2.0,1048537015,1030,95
48,1,85788,3.5,1319743415,723,14
111,2,2671,3.5,1098374402,1049,40
370,1,8928,3.5,1099365691,518,118
519,1,8874,4.5,1468758890,513,174
95,1,610,4.0,1019023054,23,33
102,2,1211,5.0,957893839,931,37
615,2,4246,3.0,1454913461,1164,217
342,2,1704,5.0,945124578,971,107
48,2,57453,3.5,1319743302,1485,14
48,2,7147,3.5,1322170898,1316,14
306,2,2145,4.0,939760516,1011,99
56,2,2858,5.0,1467002981,1061,15
187,2,239,3.0,1228071856,850,59
529,2,265,5.0,959964731,853,181
452,2,1674,4.0,976423780,968,148
518,2,2154,3.0,945361979,1013,173
311,1,1214,2.0,1076968742,42,101
457,1,593,3.0,1471383289,21,149
242,2,2006,4.0,956684301,998,76
355,1,3535,4.0,1130106943,256,113
537,2,440,4.0,879521089,870,186
212,1,63436,3.5,1227938836,651,68
212,2,36525,3.0,1218402709,1434,68
311,2,2006,3.5,1062014251,998,101
367,1,3826,3.0,967059919,291,117
564,1,2867,5.0,974708813,222,197
73,1,799,3.5,1348567967,29,21
547,2,905,4.0,1150858036,909,188
480,1,71535,4.0,1272665777,677,161
470,1,1076,4.0,1234089860,36,155
294,1,1407,3.5,1082753046,79,95
587,2,2020,4.0,1112315408,999,207
596,2,2067,4.0,1139307701,1003,209
220,1,1200,4.0,970503990,41,71
468,2,2803,2.5,1296198461,1057,154
518,2,11,5.0,945362876,829,173
344,1,1200,4.0,850725179,41,108
587,2,2936,5.0,1284472455,1073,207
431,2,357,2.0,1140455245,863,144
442,2,2081,4.5,1227967576,1006,147
247,1,1690,2.0,953272362,87,79
547,2,1883,3.0,974809349,982,188
195,1,1387,4.0,975416922,76,61
178,1,1258,3.0,1437424658,47,57
92,2,539,3.0,848525799,882,31
428,2,69757,4.0,1304136382,1517,142
73,1,92309,3.0,1329986644,742,21
475,1,1200,4.0,1447269576,41,159
426,2,68848,3.5,1312923744,1513,140
564,1,2841,3.0,974844545,219,197
306,2,3549,3.0,956081359,1108,99
306,2,179,3.0,941550841,844,99
99,1,1334,2.0,938588358,62,36
30,1,1214,4.0,945295323,42,9
577,1,22,3.0,1111474816,1,202
544,2,1500,4.5,1442495728,954,187
30,1,4148,5.0,994457943,332,9
294,2,3825,4.0,1124153369,1126,95
615,2,72011,4.0,1463685873,1526,217
95,1,3863,4.0,1018815615,301,33
596,1,2004,3.5,1138660053,128,209
