userId,movieId,rating
97,3527,1.0
73,1380,4.0
486,1265,5.0
358,1031,3.0
136,1265,3.0
587,718,4.0
41,3699,3.5
463,1127,3.0
648,2959,2.5
195,3744,1.0
596,2505,3.5
358,1079,4.0
213,5108,3.0
212,2413,2.5
115,1089,3.5
564,256,4.0
17,4546,4.5
612,5679,4.0
534,259,4.0
564,3261,4.0
468,2953,2.5
439,5679,5.0
529,1303,4.0
457,5060,2.0
480,6373,3.0
220,16,5.0
612,3481,3.0
118,3615,4.0
84,8368,4.0
159,1262,4.5
468,913,4.0
292,3176,3.5
645,2012,3.5
315,6155,2.0
306,2581,3.0
562,1265,4.0
653,1682,5.0
386,527,5.0
537,1357,3.0
362,2959,2.5
318,733,3.0
468,3259,2.0
15,2,2.0
605,1625,2.0
127,736,4.0
348,1247,5.0
102,1999,3.0
654,5266,4.5
562,3255,4.0
13,1961,4.0
405,2858,0.5
624,586,3.0
243,552,3.5
509,3978,3.0
417,529,4.5
452,1272,4.0
547,2600,2.0
164,5418,4.0
398,1967,4.0
560,1722,3.5
165,2012,2.5
101,520,2.5
89,7454,4.0
3,2513,3.0
441,1094,4.0
468,1282,3.5
73,4105,4.0
343,1393,3.0
363,2808,3.0
60,111,4.5
130,3253,3.0
564,1998,4.0
654,5500,4.0
115,3,5.0
509,1179,3.0
23,5882,1.5
9,1704,4.0
15,6188,3.5
529,3421,3.0
594,3363,5.0
433,2329,3.0
564,435,2.0
312,2,2.0
292,1265,3.5
580,610,3.5
111,3257,1.0
69,2918,5.0
388,4235,4.0
59,4306,1.5
472,446,3.0
154,107,4.0
647,1211,5.0
224,6,5.0
31,3911,4.0
580,1073,3.5
93,1242,3.5
196,1081,5.0
457,253,3.0
509,1299,4.0
373,111,4.0
112,376,5.0
86,1073,4.0
224,175,5.0
342,1704,5.0
575,1082,3.0
659,527,4.0
486,2012,3.5
102,3421,3.0
20,905,3.5
585,1544,2.0
294,3481,3.0
248,1198,5.0
544,5673,5.0
148,4105,3.0
198,3246,3.5
574,2381,2.0
78,3967,3.5
481,750,5.0
461,3527,3.5
547,4296,2.0
452,3810,2.0
472,1272,5.0
102,1247,5.0
561,5872,3.0
309,6377,5.0
628,1175,4.0
418,3452,4.5
30,3176,4.0
78,1721,4.0
390,1463,4.0
430,2138,5.0
516,552,3.0
412,3986,3.0
577,1967,5.0
247,1091,3.0
648,4235,4.5
102,599,5.0
150,520,0.5
15,3534,1.0
147,2686,3.0
391,1721,1.0
300,2858,4.0
195,1240,3.0
416,520,2.0
232,2948,4.0
471,2124,3.5
592,367,4.0
656,2686,5.0
303,520,3.0
294,7147,3.5
430,293,5.0
388,3077,4.0
420,913,3.0
468,1084,3.0
547,4054,3.0
246,1544,4.0
299,6162,1.5
596,1370,3.5
306,225,3.0
573,1641,4.0
194,736,4.0
533,2322,4.0
271,1552,2.5
313,208,2.0
192,586,5.0
259,1231,5.0
518,230,5.0
408,1641,5.0
111,1297,4.0
220,208,2.0
423,3681,3.5
213,4676,2.5
177,1370,5.0
537,1282,5.0
79,2422,2.0
368,2581,3.0
44,3,5.0
47,410,3.0
564,452,4.0
23,2011,4.0
15,2126,1.0
431,7361,4.0
195,1084,4.0
56,7263,4.0
232,3527,5.0
311,2947,4.5
88,527,4.0
311,1093,2.0
268,2959,4.5
492,1625,3.0
587,6620,3.5
580,1120,3.5
71,2858,5.0
145,410,4.0
557,2124,2.5
311,1479,2.5
262,175,5.0
430,733,4.0
292,3418,3.0
59,11,2.5
19,1080,3.0
30,1247,4.0
564,3725,5.0
577,1242,5.0
587,3168,4.0
547,1099,4.0
294,1682,4.0
547,1248,5.0
224,265,4.0
575,1262,4.0
303,1380,5.0
2,585,5.0
518,1009,3.0
648,1136,4.0
514,1326,2.0
552,1079,3.0
138,2329,3.0
220,527,5.0
493,1721,4.0
532,2953,3.5
569,1956,3.0
386,2692,4.0
95,3967,4.0
57,1380,4.0
558,3363,5.0
493,736,4.0
665,2961,4.0
30,2947,4.0
666,344,4.0
105,2423,3.0
119,1788,4.0
287,2085,5.0
362,7438,3.5
501,1136,3.5
119,1077,5.0
56,4054,4.0
193,3418,5.0
243,208,2.5
30,111,4.0
418,733,4.0
299,8973,3.5
615,60,3.5
23,1307,4.0
523,2858,4.0
596,194,5.0
295,4105,2.0
654,2687,4.5
480,1721,4.5
175,1784,4.0
128,455,4.0
102,2915,4.0
201,293,5.0
500,3418,1.5
174,1094,2.0
30,3253,4.0
665,1060,4.0
73,5064,4.0
452,2600,2.0
5,1784,4.5
23,4359,2.0
245,1704,5.0
516,44,3.0
216,8533,2.5
274,293,4.0
165,5418,2.0
346,2134,5.0
262,2134,3.0
342,1198,4.0
213,2085,2.5
84,3980,4.5
380,322,4.0
452,293,3.0
452,3,1.0
384,520,3.0
5,6377,4.0
265,2732,5.0
412,1682,4.0
306,1019,4.0
344,225,4.0
294,7579,4.5
105,1392,3.0
153,1136,5.0
67,293,4.0
292,3911,4.0
452,2424,3.0
227,2354,1.0
502,1060,5.0
452,3147,4.0
481,1682,4.0
73,2412,2.0
23,1185,3.0
472,3266,4.0
20,1680,5.0
33,2107,2.0
239,4275,2.0
610,538,4.0
380,4105,2.5
295,736,3.5
130,1380,2.0
153,147,4.0
262,3089,3.0
212,1704,4.5
104,733,4.5
405,2080,3.5
363,750,4.0
553,1240,2.5
623,1588,3.0
472,6032,4.0
133,7147,0.5
547,2856,3.0
187,3253,4.0
490,6,5.0
547,461,1.0
232,1194,5.0
580,5540,3.5
73,5266,3.5
665,3,3.0
242,3270,4.0
56,2542,4.0
522,367,3.0
624,4388,2.0
434,194,4.0
514,1269,4.0
562,2571,5.0
561,586,3.0
457,7802,4.0
196,3572,1.0
23,2692,5.0
94,2324,5.0
547,1464,4.0
145,344,5.0
472,913,5.0
396,47,3.0
564,1873,3.0
311,2231,4.5
263,1275,4.0
394,527,0.5
299,6440,4.0
287,616,4.5
222,3735,5.0
564,455,1.0
302,316,3.0
390,1393,5.0
92,6,3.0
476,2683,3.0
235,345,3.5
547,2858,5.0
493,3363,3.0
73,3019,4.0
487,376,3.0
148,913,4.0
48,7254,4.0
88,5618,4.0
624,1370,3.0
632,2571,4.5
441,164,4.5
195,2112,3.0
624,4299,4.0
165,2329,4.5
73,172,3.5
232,224,5.0
379,2324,4.0
60,1380,1.5
294,270,4.0
532,3578,4.0
365,1380,4.5
253,1265,4.5
505,1292,3.5
250,527,5.0
607,6378,4.5
242,1272,4.0
262,3273,1.5
342,1090,4.0
313,6378,4.0
17,2571,5.0
648,6,4.0
78,6377,3.0
330,1094,5.0
353,750,3.0
433,5418,3.5
442,2355,4.5
4,1967,3.0
338,410,4.0
487,552,3.0
440,377,4.0
160,2424,4.0
564,194,4.0
150,316,4.0
516,204,3.0
96,1242,3.5
239,2617,4.0
547,3700,4.0
615,1625,4.0
303,2012,4.5
232,3068,4.0
472,2917,4.0
564,1094,5.0
627,2571,5.0
565,2858,4.0
358,1082,4.0
196,3481,4.0
654,10,4.0
394,8636,3.0
516,161,4.0
451,4054,3.0
230,3481,5.0
564,743,3.0
22,1089,4.0
16,527,4.0
475,1275,3.5
108,161,3.0
547,8610,2.5
627,3980,2.5
344,1343,3.0
309,7361,4.5
196,3578,4.0
626,3005,2.0
416,358,2.0
105,1380,3.0
220,3987,2.0
472,5618,5.0
43,1726,1.0
23,6,3.5
94,69,3.0
574,5418,4.0
294,1681,3.0
246,455,2.0
575,4326,3.0
569,1307,4.0
473,3147,5.0
425,3578,4.0
577,4911,4.0
380,3751,3.0
478,2542,5.0
247,344,4.0
215,1198,3.0
377,724,5.0
282,10,3.0
41,173,4.0
159,913,4.0
564,3304,4.0
23,1136,4.0
387,750,5.0
537,719,2.0
352,5690,4.0
435,1127,4.0
311,1091,2.0
219,1073,4.0
388,1101,3.0
312,367,2.0
281,1204,5.0
588,14,3.0
457,7438,3.0
654,2134,3.5
468,2273,2.5
624,720,4.0
423,2288,5.0
652,377,4.0
306,2096,4.0
570,5064,4.0
15,1625,4.0
212,6188,2.0
311,8617,3.5
457,7361,3.5
74,1704,4.0
121,585,3.0
525,493,3.0
295,7458,4.0
423,6373,2.0
606,1916,4.5
517,316,4.0
481,4262,4.5
407,3148,4.0
561,1097,3.0
102,2078,4.0
380,1682,4.0
299,5673,3.5
30,1994,4.0
202,1587,4.0
408,1673,2.0
406,8253,2.0
559,1962,5.0
423,2078,2.5
529,3683,4.0
19,16,5.0
380,2108,3.0
275,3578,5.0
586,5445,5.0
295,1357,4.0
73,1015,3.5
665,16,4.0
434,1003,2.0
380,750,4.5
155,2011,2.0
547,1682,4.5
626,3754,4.0
183,2692,5.0
563,1704,4.0
447,60,3.0
468,6296,3.0
518,2080,3.0
165,3253,3.5
667,377,3.0
362,8970,4.0
313,5445,3.5
255,8970,3.5
537,195,2.0
342,2427,5.0
355,1625,4.5
188,435,3.0
168,510,2.0
472,2302,3.0
531,1097,3.0
654,3967,3.0
33,1359,3.0
184,586,3.0
306,11,4.0
57,1221,5.0
213,552,4.0
562,1240,4.0
220,3578,3.0
646,2094,5.0
324,7361,4.0
358,1959,2.0
466,1221,4.0
355,1275,4.0
341,1343,4.0
436,2351,5.0
45,5878,4.0
73,6338,3.0
552,367,2.0
461,647,1.5
596,2707,4.5
134,4306,4.0
78,2947,5.0
68,1959,4.5
598,6373,2.0
510,2303,2.0
543,107,5.0
560,455,3.5
457,785,3.0
480,6870,4.0
537,1380,5.0
624,3877,3.0
312,1240,5.0
378,750,4.0
268,4306,4.5
22,1198,5.0
125,2355,3.0
220,2571,5.0
564,2245,5.0
482,2288,3.0
243,4865,3.5
98,1704,5.0
280,11,3.0
285,1080,5.0
105,367,3.5
335,169,2.5
514,1012,4.0
564,2577,3.0
472,2571,5.0
481,1952,5.0
639,47,3.0
623,8636,3.5
439,3858,2.0
463,4535,3.0
17,2918,3.0
382,8972,3.0
97,1089,2.0
624,2060,4.0
130,1079,3.5
264,2125,5.0
236,2940,4.0
431,2369,3.0
599,7451,4.5
558,3872,4.0
493,2875,5.0
509,2891,2.0
509,2567,3.0
423,3552,4.0
215,1247,4.0
195,1179,4.0
624,3681,5.0
472,2349,4.0
585,1641,4.0
285,1461,1.0
518,733,5.0
47,161,5.0
196,2858,5.0
562,7254,3.0
26,5418,4.0
644,1247,5.0
407,3079,5.0
275,7147,5.0
311,1721,4.0
472,7438,2.5
263,4951,2.0
89,316,4.0
306,2706,4.0
554,1556,1.0
547,2915,2.0
285,2046,3.0
70,86,4.0
8,1625,5.0
346,7090,4.5
115,1265,5.0
306,377,4.0
416,208,2.0
524,2542,5.0
295,1084,3.5
536,158,4.0
605,2043,4.0
603,1282,5.0
394,1060,2.0
30,2617,3.0
67,452,5.0
83,224,4.0
95,2121,2.0
151,2,4.0
211,1073,5.0
518,11,5.0
408,1464,4.0
285,1073,4.0
648,3310,3.5
299,714,4.5
468,5540,3.0
463,3260,4.0
168,445,3.0
232,551,4.0
575,4495,3.0
6,2692,4.0
382,7263,5.0
36,527,5.0
232,552,3.0
468,3354,2.5
308,1079,1.0
186,2329,4.0
587,3246,4.0
269,1721,4.0
237,110,1.5
189,1127,4.0
253,3752,2.0
79,1097,3.0
516,736,5.0
424,2858,3.0
30,5445,4.0
406,4329,4.5
580,3424,3.5
171,1093,3.0
236,750,5.0
450,4235,3.5
234,2706,3.0
472,2016,2.0
353,5572,3.0
105,435,2.5
285,1242,5.0
596,3986,2.5
7,551,4.0
382,8368,4.0
232,2285,1.0
239,2915,4.0
480,3717,2.0
608,1627,3.0
505,6228,3.0
518,1282,3.0
255,3742,5.0
97,1265,1.5
313,2959,2.5
33,1198,4.0
467,1093,3.0
457,2302,3.0
463,1060,4.0
422,1721,3.0
336,1019,3.0
518,1961,5.0
185,2324,5.0
553,2949,4.5
442,1089,4.5
534,79,3.0
492,495,5.0
624,3950,3.0
390,786,4.0
48,1097,3.5
294,5214,3.5
505,905,4.0
23,7147,4.0
562,2683,4.5
214,1961,4.0
549,750,5.0
94,6373,2.5
195,2947,3.0
111,1544,1.5
293,750,4.0
358,2124,2.0
423,3147,4.0
394,367,0.5
232,3142,2.0
380,2687,4.0
50,208,3.0
547,377,2.0
587,1221,4.5
41,110,4.0
338,158,3.0
452,3824,1.0
468,1479,2.5
510,1641,4.0
15,1265,4.0
90,1554,4.0
466,1097,5.0
492,506,4.0
388,2376,2.0
311,2950,2.0
73,253,3.5
580,293,3.0
220,2110,3.0
386,1093,3.0
159,3089,3.5
128,1265,2.0
604,2953,1.0
564,1019,4.0
125,208,0.5
358,1414,5.0
216,7147,5.0
505,3176,4.0
73,2138,4.5
650,79,3.0
373,1962,3.0
212,2296,1.0
15,748,2.5
312,1221,4.0
410,2571,5.0
431,1242,5.0
605,3483,3.0
275,3,4.0
363,2961,4.0
189,2355,1.0
124,7090,2.5
358,2134,2.0
491,2891,4.0
505,2012,3.0
15,3266,5.0
92,208,3.0
564,1956,5.0
151,47,5.0
262,6291,2.5
505,1240,3.0
468,3499,3.0
358,1784,4.0
380,1961,4.0
304,2329,5.0
102,3098,4.0
263,6428,3.5
311,1009,2.0
602,156,5.0
654,1393,4.5
463,4214,4.0
358,1228,5.0
232,1240,3.0
468,905,3.5
284,14,3.0
110,6,4.0
243,1136,4.0
196,2424,4.0
529,1956,4.0
417,7090,4.0
468,2571,3.0
461,1380,4.5
580,527,4.0
639,161,4.0
358,2259,2.0
624,6862,3.5
547,8612,3.5
150,2949,2.5
73,208,3.0
432,2571,5.0
420,1079,5.0
178,1968,5.0
529,1343,5.0
531,4306,4.5
102,14,4.0
243,1625,3.5
242,3363,5.0
242,2245,5.0
257,2959,5.0
197,3466,3.0
468,3147,2.5
184,527,4.0
598,2692,4.0
262,1680,1.0
232,2012,3.0
344,377,3.0
286,748,4.0
614,905,5.0
119,377,2.0
530,1721,5.0
311,8665,5.0
460,4039,2.0
21,750,5.0
9,733,2.0
230,1089,5.0
439,1544,2.0
472,5572,3.0
294,8580,4.5
234,1073,4.5
585,1080,4.0
23,47,4.5
615,4865,2.5
482,1334,4.0
564,2757,4.0
200,1954,4.0
397,5618,4.5
481,2542,4.0
508,1079,5.0
471,4306,3.5
613,2571,4.0
387,3559,3.0
408,1552,5.0
417,5014,4.5
49,173,2.0
210,376,2.5
4,610,4.0
213,1333,2.0
457,1466,4.0
318,786,4.0
452,4292,4.0
30,3363,4.0
168,493,4.0
505,7569,3.5
547,6413,2.0
152,5903,4.0
619,204,3.0
376,3980,3.0
295,7263,3.5
457,1971,2.0
308,47,3.0
23,1240,3.5
382,2424,3.5
575,4329,3.0
73,1876,2.5
103,1385,1.5
10,3005,3.0
518,2126,3.0
335,3147,4.0
30,3735,5.0
169,6378,5.0
214,3418,5.0
196,2076,4.0
547,3269,0.5
624,1073,4.0
423,1198,4.0
224,21,4.0
631,1704,5.0
598,2571,4.0
73,1591,3.0
547,1077,4.5
195,2946,2.0
217,16,4.0
355,1080,4.0
392,7361,4.0
605,1333,4.0
626,1198,4.0
152,2571,5.0
47,344,3.0
26,2959,4.0
654,6373,4.0
461,3911,3.0
580,616,3.5
516,230,5.0
461,2858,2.0
311,2096,3.0
68,5418,3.5
88,2617,2.5
562,2012,3.0
452,5415,1.5
603,1011,3.0
629,786,1.0
311,3633,2.0
659,748,2.0
77,2355,3.5
57,1326,1.0
294,7142,4.0
535,225,3.0
575,2882,4.0
232,3134,5.0
607,2011,3.5
305,1097,1.0
573,2080,4.0
468,1722,2.0
152,7361,4.0
311,948,3.5
195,2302,3.0
311,551,0.5
178,1198,5.0
275,293,5.0
73,2858,4.5
514,538,4.0
509,493,3.0
584,3717,3.0
547,3219,3.0
102,2872,3.0
605,1247,3.0
384,3300,3.0
150,7254,4.0
605,1359,2.0
431,520,3.0
146,733,4.0
162,6,3.0
414,907,4.0
502,1049,3.0
627,1722,2.0
17,6214,3.0
232,750,4.0
548,316,3.0
664,256,2.5
102,1956,4.0
30,3167,4.0
237,1084,4.0
75,2692,5.0
665,358,3.0
311,293,2.0
599,8533,4.0
306,1784,4.0
537,194,4.0
626,2676,3.0
388,538,4.0
491,2013,5.0
580,1476,3.5
102,3224,4.0
21,1228,4.0
527,1704,4.0
466,2683,4.0
48,344,3.5
293,1097,2.0
580,2138,3.5
373,1721,3.0
160,527,3.0
83,5902,0.5
513,344,3.0
587,6858,3.5
236,527,3.5
41,2571,5.0
400,161,3.0
382,2080,4.0
34,1952,2.0
8,1198,4.0
5,2706,4.0
15,3128,4.0
243,6377,4.0
550,1721,2.0
358,3257,2.0
239,2953,3.0
36,21,3.0
486,3521,4.0
4,2110,3.0
518,410,3.0
354,11,5.0
34,1090,4.0
95,4490,4.0
148,1247,4.0
273,6377,4.0
575,2,4.0
23,5177,4.5
294,2991,2.5
219,1089,5.0
528,2178,4.5
23,3082,2.5
73,47,5.0
393,6380,5.0
388,3752,3.0
240,7438,3.0
460,1245,4.5
531,1198,1.0
577,1126,3.5
6,3300,3.5
564,733,4.0
212,1262,3.0
380,3147,3.0
373,1078,4.0
88,2858,4.0
311,1081,3.0
433,7361,4.5
363,720,5.0
30,6413,3.5
648,2571,1.5
212,2761,3.5
84,7254,3.5
257,1248,4.0
597,1334,3.0
580,6659,2.5
212,2359,3.5
4,1031,5.0
461,1641,2.5
388,2245,4.0
199,1682,4.0
342,1086,4.0
152,3967,3.0
214,3071,5.0
99,47,1.0
623,2542,5.0
607,3,3.5
15,1895,2.5
452,3307,2.5
452,2231,3.0
95,610,4.0
523,2324,4.0
239,2412,4.0
247,3253,4.0
607,6377,4.5
295,2355,4.0
452,5617,2.5
38,1136,4.0
452,2948,2.5
15,1092,2.5
363,1688,4.0
187,2571,1.0
408,1015,2.0
558,1221,5.0
164,293,4.0
425,6990,4.0
195,3527,3.0
89,107,4.0
111,11,4.0
390,11,5.0
423,2012,3.0
665,2078,4.0
311,2919,3.5
525,1097,3.0
460,3396,4.0
152,1136,4.5
294,2013,2.0
134,1127,4.0
119,4282,4.0
351,2948,5.0
212,2683,2.5
509,1060,4.0
580,1089,4.0
471,3527,4.0
547,7089,4.5
360,2764,4.0
294,2915,2.0
212,6157,2.0
43,110,5.0
105,208,2.5
452,5954,4.0
584,2706,1.5
159,377,3.0
102,1080,4.0
293,1080,1.5
412,1722,4.0
605,2949,4.0
564,540,4.0
206,1097,4.0
88,1282,4.0
664,2617,3.5
212,2427,4.5
656,4039,5.0
157,7454,1.5
243,2124,3.5
520,2692,3.5
585,3134,5.0
551,1012,4.0
177,111,4.0
509,2858,4.5
388,2369,2.0
212,2706,2.5
465,4921,5.0
311,6378,4.5
77,2706,3.5
213,4890,1.5
2,367,3.0
534,785,3.0
242,2349,4.0
220,3253,4.0
493,1772,2.0
58,2505,4.0
627,5418,4.0
307,527,4.5
626,928,4.0
534,3249,4.0
119,2672,3.0
124,2571,5.0
142,1097,3.0
627,7458,3.5
102,1292,5.0
627,3484,3.0
324,527,3.0
432,5418,4.5
23,954,5.0
56,1247,2.0
22,4105,4.0
528,2427,3.0
232,2815,4.0
408,1179,3.0
344,504,3.0
242,1090,5.0
294,410,4.0
534,1625,5.0
387,913,4.0
629,586,5.0
253,1136,4.5
501,3481,4.5
311,110,3.0
564,3016,5.0
605,4098,3.0
311,1242,3.0
667,161,4.0
607,1343,3.0
388,5902,4.5
115,2683,4.5
119,1237,3.0
671,1673,3.5
480,6380,4.0
219,2918,4.0
236,5060,4.0
134,3253,4.0
401,2571,5.0
418,736,4.0
641,786,4.0
407,506,5.0
634,585,1.0
605,1673,3.0
561,3552,4.0
612,2078,4.0
286,2846,3.0
602,534,5.0
30,2528,3.0
161,204,3.0
130,1704,3.0
240,913,4.5
102,3420,4.0
294,2316,2.0
285,861,3.0
577,367,3.0
19,1207,5.0
268,1954,2.5
580,3476,4.0
582,8972,2.5
15,4727,3.0
561,1079,3.5
232,1097,4.0
119,6,5.0
232,1079,5.0
294,4054,3.0
15,5291,3.5
311,852,3.5
460,2959,3.5
480,2,5.0
580,1092,3.5
518,2423,3.0
544,111,4.5
544,16,4.0
398,3821,4.0
102,2949,4.0
282,1097,4.0
311,6516,3.5
670,1704,4.0
175,107,4.0
472,1019,5.0
119,3481,4.0
606,175,5.0
391,342,2.0
518,1876,4.0
353,3552,2.5
282,3098,3.5
607,253,4.0
86,47,5.0
239,248,4.0
536,256,2.0
287,8665,5.0
509,1240,3.0
631,47,5.0
176,1682,3.0
33,4214,4.0
187,6377,4.0
294,7454,4.5
217,6188,5.0
262,7451,2.0
613,1093,2.5
182,344,1.0
324,3911,3.5
232,1962,3.0
407,2076,5.0
215,1077,5.0
423,1954,3.0
128,1031,5.0
264,2145,3.0
242,529,5.0
426,1221,4.5
537,935,4.0
423,6975,4.0
509,3082,2.0
420,1125,4.0
199,44,4.0
5,1961,4.0
113,6,4.0
168,1136,4.0
200,1380,2.5
73,5690,4.0
431,3578,4.5
247,1476,4.0
86,616,3.0
654,2109,4.5
564,1237,4.0
311,5060,2.0
501,1221,4.0
510,2359,5.0
126,529,4.0
137,2013,4.0
487,54,3.0
550,2302,4.0
6,173,2.0
102,2859,3.0
452,2917,3.5
553,1722,4.0
232,2022,3.0
240,6188,2.5
647,1620,3.0
313,1954,4.0
442,736,3.5
391,537,3.0
258,2412,3.0
423,6287,2.0
598,2961,2.0
93,1079,4.0
353,1262,3.5
75,2423,4.5
654,60,3.5
6,7361,4.0
537,971,5.0
656,3179,5.0
163,2278,4.0
111,527,4.0
518,1136,4.0
529,111,4.0
431,1357,4.0
548,741,3.0
78,253,5.0
405,8665,3.5
111,3270,4.0
502,786,3.0
165,3257,2.0
306,2108,4.0
130,5445,2.5
561,5617,2.5
73,4915,3.5
96,2858,2.5
537,1077,3.0
56,2011,2.0
452,164,3.0
77,3196,4.0
471,750,3.5
518,2355,5.0
111,377,3.5
442,6188,4.5
147,2692,5.0
216,4326,4.0
290,5445,4.0
118,2349,4.0
239,3527,3.0
381,2469,3.0
412,1876,5.0
125,1704,5.0
433,1198,4.5
288,316,5.0
177,6,5.0
405,1265,5.0
251,1240,4.0
412,1060,3.0
550,11,4.0
348,3476,5.0
342,1952,4.0
23,6440,3.5
15,7487,1.5
141,1876,2.0
461,1282,2.5
164,4306,4.0
19,1079,4.0
212,10,3.5
79,367,2.5
480,3911,3.0
119,3032,3.0
56,16,4.0
67,719,1.0
442,1380,4.5
263,6450,3.5
514,1015,3.0
624,5490,5.0
200,1544,3.0
243,1587,4.0
420,1380,2.0
536,204,4.0
253,367,4.0
17,2118,4.0
237,316,2.0
253,529,4.0
471,377,2.5
472,1077,3.0
386,2011,3.0
291,1380,4.0
165,173,1.5
212,1136,3.5
105,1089,4.0
564,3197,4.0
380,3752,3.0
671,1240,4.0
30,2641,4.0
363,2528,4.0
163,344,1.5
621,345,5.0
412,2858,3.0
33,377,2.0
428,5618,5.0
264,377,3.0
475,7454,2.0
177,161,4.0
164,1968,4.0
547,3253,5.0
244,1544,3.5
119,1702,3.0
380,7438,4.0
560,1240,4.0
452,2094,2.5
248,3354,4.0
505,954,4.0
532,2617,3.5
99,1084,4.0
520,111,5.0
139,1011,3.5
119,1221,4.0
212,377,4.0
388,4326,4.5
429,5618,2.5
253,3527,4.0
553,1198,5.0
580,2422,1.5
56,3089,4.0
509,4903,5.0
468,377,3.0
306,934,4.0
421,316,5.0
607,1393,2.5
102,3503,5.0
412,4306,4.0
163,3717,3.5
57,2013,4.0
667,110,4.0
552,718,2.0
481,4144,4.5
626,3354,2.0
405,6613,2.0
509,1673,4.0
472,2972,4.0
665,736,3.0
243,344,3.0
124,6377,4.5
646,2085,5.0
358,1297,2.0
615,5418,4.0
452,3699,3.5
646,2571,5.0
664,7147,4.0
275,3752,3.5
336,1084,1.0
30,2112,3.0
157,5418,3.5
514,733,3.0
607,6188,4.0
164,1207,4.0
373,1242,4.0
103,7090,4.5
171,1198,5.0
15,5279,0.5
232,208,4.0
119,3219,4.0
457,1091,2.0
165,4235,4.0
646,2013,3.0
575,2940,2.0
429,7371,3.0
439,5279,2.0
150,367,3.0
396,173,3.0
282,1381,0.5
119,1247,4.0
239,3104,4.0
274,2617,2.5
463,2513,4.0
201,5679,5.0
541,2692,4.0
10,1704,4.0
519,3481,4.0
73,4443,4.0
73,1721,0.5
101,172,2.5
575,1641,3.0
157,8985,1.0
426,2,3.0
295,293,4.5
176,6287,1.5
562,6188,4.0
162,3,2.0
569,1721,4.0
547,1188,1.5
309,1080,5.0
582,3594,4.5
178,1221,4.5
130,1275,3.0
43,2683,2.0
344,1231,4.0
232,1393,4.0
106,1721,4.5
461,1242,3.0
94,2692,2.5
442,733,4.0
150,3452,4.0
667,452,3.0
358,852,1.0
150,736,4.0
562,4306,4.0
452,2683,3.0
380,1625,4.0
268,2918,5.0
160,1704,5.0
605,1641,3.0
30,5061,3.0
280,1393,5.0
213,2413,3.0
452,1476,2.0
591,1097,3.5
518,1242,5.0
17,3147,4.0
502,1245,5.0
461,6377,4.5
78,1704,5.0
493,1265,4.0
624,2953,1.0
254,954,4.0
77,367,3.5
215,1207,4.0
562,3098,3.5
500,2706,2.0
73,7438,4.0
563,2571,4.5
574,1721,3.0
41,3354,3.5
303,2918,4.5
590,172,3.0
580,1275,3.0
430,3421,2.5
388,3254,3.0
639,11,4.0
547,8042,4.5
212,2687,4.0
212,8860,3.0
273,2959,5.0
596,1552,3.5
110,204,4.0
240,5902,4.0
564,3544,3.0
431,4262,4.0
461,1092,2.5
655,1265,4.0
168,269,4.0
15,10,3.0
281,527,5.0
592,2991,5.0
236,2571,2.5
428,3481,5.0
476,3752,1.0
388,6378,3.5
56,10,4.0
75,3147,2.0
275,344,4.5
380,1120,4.0
585,1180,5.0
358,905,5.0
358,2915,3.0
457,2405,2.0
242,1544,5.0
635,2959,3.5
31,111,4.5
102,1262,4.0
130,6768,4.0
111,1101,4.0
292,4041,4.5
212,4427,3.0
654,2012,4.0
598,3064,3.0
441,4969,3.5
384,3273,3.0
587,1380,3.5
213,1620,3.0
69,410,3.5
527,1136,4.5
98,2858,2.5
468,8600,4.0
78,5445,4.5
214,3147,4.0
598,2840,2.0
124,3147,4.0
510,714,1.0
398,3104,4.0
575,1952,2.0
48,4306,4.0
23,5902,5.0
298,2571,5.0
16,2706,5.0
119,3168,5.0
564,750,5.0
654,2355,4.5
564,158,3.0
497,1307,5.0
394,208,1.5
232,458,4.0
344,1380,4.0
134,1073,5.0
300,2683,3.5
31,1299,4.0
8,2858,4.5
102,1237,4.0
228,1198,5.0
297,5291,5.0
207,69,5.0
605,2125,4.0
537,1094,3.0
339,2692,4.5
406,1873,3.5
472,1357,4.0
577,2138,4.5
102,3552,4.0
473,377,3.5
240,527,4.5
75,2355,2.0
294,750,3.0
595,1188,5.0
383,736,3.0
262,4890,2.0
363,316,2.0
463,786,1.0
189,3717,2.0
224,2,4.0
136,586,3.5
294,1092,3.0
387,1380,1.0
283,7361,5.0
26,1198,4.0
487,293,4.0
519,3253,4.0
202,4008,4.0
200,2959,4.0
509,2577,3.0
306,265,4.0
547,1238,4.0
102,913,4.0
73,2707,4.0
421,293,1.0
130,21,3.5
199,3499,4.0
427,3538,3.0
509,1221,5.0
468,3420,3.0
178,111,4.5
311,2313,3.0
22,1682,2.5
324,3578,3.5
309,3421,5.0
388,377,4.0
468,1262,3.5
30,2,2.0
585,527,5.0
468,3196,3.0
559,527,5.0
250,4306,5.0
311,1092,2.0
240,1207,4.5
19,2,3.0
239,1091,3.0
148,1136,4.5
514,1272,5.0
115,2706,4.0
569,2919,3.0
50,786,3.0
267,1089,4.5
667,342,4.0
26,47,4.5
116,4306,5.0
156,4262,4.5
405,5947,4.0
388,2249,4.0
394,1333,4.0
78,4388,5.0
38,2959,4.0
614,195,3.0
21,1388,3.0
599,6373,3.5
155,2288,4.0
70,724,3.0
22,253,4.5
