userId,movieId,rating
501,7361,5.0
607,1092,3.5
311,1466,4.0
171,2355,4.0
420,107,4.0
608,2858,4.0
165,3253,3.5
607,1079,4.0
412,1393,5.0
59,2683,1.5
624,585,4.0
160,3591,4.0
363,2094,4.0
105,3324,2.5
232,3421,4.0
411,1956,2.0
499,3089,5.0
63,3481,5.0
336,1204,1.0
292,5445,3.5
463,3176,2.0
46,1707,5.0
390,1544,5.0
468,5673,3.0
476,2722,3.0
428,16,5.0
613,2959,4.5
626,3300,3.0
65,1221,4.0
472,4020,4.0
393,2706,3.5
466,2617,4.0
665,3,3.0
75,3,3.0
39,21,3.0
505,5060,3.0
564,1701,5.0
326,60,4.0
426,1090,2.5
232,2362,1.0
102,928,4.0
654,3751,4.0
124,786,3.0
465,1895,4.5
111,2134,3.5
94,7438,2.0
549,743,2.0
306,1120,4.0
468,2329,1.5
232,1544,4.0
617,1265,2.0
457,2420,3.0
33,4929,4.0
247,208,4.0
452,1620,3.0
212,3300,3.5
596,7361,5.0
4,610,4.0
105,3421,4.0
529,1248,3.0
388,1673,5.0
70,736,4.0
484,724,4.0
232,253,5.0
564,2875,4.0
407,538,4.0
214,3699,3.0
471,2124,3.5
130,1357,3.5
77,111,4.0
518,1194,3.0
342,1247,5.0
261,5903,5.0
30,224,4.0
313,2011,3.0
500,3421,2.0
452,5016,3.0
472,2840,2.0
385,111,5.0
388,2166,4.0
574,2918,4.5
610,5673,4.0
296,3396,3.5
312,551,3.0
405,2919,3.0
555,342,3.0
514,1326,2.0
373,16,4.0
15,1546,4.0
575,4306,5.0
564,928,4.0
23,1876,3.0
311,720,3.5
391,1673,3.0
15,1370,3.0
380,3950,4.0
333,4306,4.5
119,2947,4.0
384,6763,2.0
655,6378,3.0
564,2741,3.0
536,195,4.0
238,7254,4.0
212,1262,3.0
531,2,4.0
564,1381,4.0
527,1704,4.0
452,4727,0.5
220,2427,3.0
232,164,5.0
452,6,4.0
665,1784,4.0
332,158,0.5
665,1541,3.0
518,998,4.0
6,173,2.0
157,6377,3.5
262,4388,2.0
232,1136,5.0
624,2953,1.0
407,3083,4.0
648,3306,4.0
116,4306,5.0
547,6373,2.0
472,4054,2.0
564,3633,4.0
262,714,3.0
517,208,5.0
162,376,4.0
529,2303,5.0
271,1198,4.5
439,5668,5.0
388,1060,5.0
23,2542,3.5
363,2112,5.0
21,1380,3.0
327,1479,4.0
472,121,4.0
183,1721,4.0
153,2959,4.0
358,2080,4.0
287,1097,4.5
311,4292,3.0
214,2571,4.0
407,6296,5.0
23,8368,4.0
664,3717,3.5
43,2858,5.0
273,1240,3.5
78,2947,5.0
436,2858,3.0
311,586,3.0
535,21,3.0
306,2795,3.0
30,1673,4.0
154,107,4.0
499,750,5.0
119,1080,4.0
385,6,5.0
177,1370,5.0
248,3354,4.0
518,435,1.0
627,786,1.5
547,3104,5.0
358,1963,5.0
564,1487,3.0
586,344,1.5
15,3481,5.0
262,6291,2.5
524,2329,4.0
295,7449,4.0
468,111,4.0
537,1066,5.0
30,2121,2.0
285,1198,4.0
472,211,4.0
472,3578,4.0
141,3354,1.0
431,1207,4.5
452,1240,4.0
342,321,4.0
78,1625,5.0
22,552,3.0
418,1566,3.0
361,719,3.0
71,2858,5.0
236,3872,4.0
587,7361,4.0
605,2405,3.0
184,293,5.0
177,10,4.0
121,551,4.0
102,1262,4.0
562,5445,4.0
224,158,5.0
159,3104,2.5
294,5882,4.0
480,455,3.0
461,1537,3.5
596,1370,3.5
607,1552,3.5
358,1357,4.0
476,16,5.0
119,2302,3.0
128,2707,5.0
452,3967,5.0
220,3967,4.0
201,2355,5.0
157,2959,4.5
121,377,4.0
30,3269,3.0
38,2858,4.0
232,2629,4.0
575,4326,3.0
580,3552,3.5
561,1101,4.0
297,1232,5.0
564,3064,1.0
353,5400,2.0
502,1464,5.0
608,1221,5.0
545,2858,5.0
547,4263,4.5
102,3224,4.0
580,8368,4.0
671,1265,4.0
511,11,4.0
180,2145,3.0
83,21,1.0
178,3061,3.5
671,1673,3.5
654,107,4.0
239,5060,4.0
509,253,3.0
410,5418,5.0
605,2471,2.0
119,1247,4.0
125,5266,2.5
344,527,4.0
459,14,4.0
421,110,5.0
509,1952,4.0
20,367,1.0
102,913,4.0
36,265,5.0
19,1262,4.0
309,1136,5.0
150,6373,3.5
309,3396,5.0
111,2846,4.5
509,3481,5.0
590,344,3.0
200,7163,3.0
279,253,2.0
457,1092,2.5
105,5419,1.5
61,7451,4.0
133,7371,4.0
102,3590,4.0
157,2288,4.5
202,4008,4.0
502,1060,5.0
388,3246,4.5
423,1221,3.5
529,6296,3.0
263,1962,3.5
418,377,3.0
344,733,3.0
93,3176,3.0
608,1916,4.0
12,3770,3.0
350,1380,3.0
30,1625,3.0
461,1954,3.5
433,1079,4.0
564,1091,4.0
460,1177,4.0
213,1588,1.5
547,6620,2.5
22,2672,2.0
430,316,4.0
533,79,2.0
8,3147,4.5
299,1209,5.0
194,527,5.0
165,6620,1.5
509,3552,4.5
431,110,5.0
594,1221,5.0
452,4947,3.0
240,3911,4.5
185,2080,3.0
443,1198,5.0
190,3176,5.0
189,2355,1.0
164,5418,4.0
311,3104,4.5
66,377,4.0
386,3273,2.0
295,5445,4.5
186,2571,5.0
253,1784,5.0
199,4105,3.5
385,256,3.0
78,345,4.5
510,1089,5.0
8,2959,4.0
15,208,1.5
564,3715,4.0
461,1721,4.0
134,3476,4.5
630,1207,4.5
373,1221,5.0
627,3418,3.0
518,1544,4.0
13,527,4.0
564,580,4.0
211,1357,5.0
355,2288,4.0
135,736,1.0
564,998,3.0
531,1721,2.0
111,852,3.5
19,376,3.0
641,46,4.0
242,2278,3.0
452,2856,3.0
125,11,4.0
68,3148,1.5
23,1248,4.5
94,5679,2.5
102,2728,4.0
215,1080,3.0
212,455,2.5
247,487,4.0
461,1179,3.5
105,2288,4.0
23,293,4.0
656,3179,5.0
159,1240,4.0
518,1344,3.0
596,5903,4.0
239,4102,4.0
428,2707,4.0
105,3255,2.5
232,2915,4.0
177,1620,4.0
461,173,1.5
671,3421,4.0
213,3534,2.0
441,5446,4.0
529,1272,3.0
501,2692,5.0
111,551,1.0
472,4440,4.0
265,1299,4.0
526,5679,4.0
580,1101,3.0
433,7451,4.0
531,410,3.5
254,204,3.0
166,342,4.0
439,4291,2.0
195,3481,3.0
41,2571,5.0
384,173,4.0
73,107,3.0
616,852,4.0
151,377,5.0
164,4306,4.0
128,3005,1.0
431,1198,4.5
185,1702,3.0
671,4306,5.0
582,3594,4.5
140,5445,3.0
150,2706,3.5
580,2273,3.5
431,1242,5.0
355,367,3.0
404,6,4.0
218,410,3.5
56,4262,2.0
654,733,4.0
309,8665,4.5
423,1587,3.5
528,2571,3.5
185,1080,4.0
212,7060,3.0
468,3742,4.0
20,316,3.5
105,1962,3.0
536,248,2.0
564,2111,5.0
213,1282,1.0
294,8368,4.5
371,2571,5.0
358,1093,1.0
669,2683,4.0
641,852,4.0
328,720,4.5
596,1961,4.5
564,551,5.0
587,5940,3.5
580,538,3.0
442,2,4.0
132,377,2.0
596,455,3.0
575,1073,4.0
500,8533,3.5
596,259,3.5
102,3503,5.0
102,2070,4.0
73,2959,5.0
273,1136,4.5
388,5060,5.0
19,1175,3.0
30,2513,1.0
525,3578,5.0
102,3324,2.0
315,1726,1.0
294,1282,4.5
302,1084,3.0
481,5014,3.5
164,2947,4.0
254,861,3.0
457,2542,3.5
152,8636,3.5
388,49,3.0
388,2706,4.0
422,1092,4.0
81,8533,2.5
430,5445,4.5
564,3313,4.0
472,1198,5.0
468,47,3.5
28,2324,5.0
185,256,2.0
388,1228,5.0
111,2683,1.5
642,913,5.0
654,6377,5.0
564,2567,4.0
547,7487,4.5
564,1873,3.0
594,527,5.0
111,1136,4.0
575,224,4.0
188,93,3.0
529,1073,4.0
610,7361,4.5
224,410,4.0
303,1198,4.0
464,410,4.0
185,4275,2.0
547,1954,1.5
468,4546,3.5
306,2,4.0
654,2953,4.0
285,861,3.0
669,3752,4.0
654,3499,4.5
628,1682,3.0
345,1228,2.5
502,376,3.0
358,1282,4.0
99,2393,2.0
547,1094,4.5
95,2672,3.0
125,1721,4.0
497,1994,4.0
452,375,3.0
128,1049,4.0
468,3683,3.5
245,2359,5.0
500,1704,3.5
654,3255,3.5
98,8533,5.0
656,3752,1.0
4,3104,4.0
19,1299,4.0
518,3071,5.0
125,1704,5.0
108,377,4.0
529,3089,4.5
416,158,2.0
21,586,3.0
624,520,3.0
564,1566,3.0
73,3016,4.0
147,527,4.5
213,1961,2.5
242,2245,5.0
505,3061,3.5
330,265,5.0
442,1968,5.0
605,253,3.0
398,3997,5.0
580,3527,3.5
136,2014,3.5
654,852,2.5
92,21,5.0
608,1841,2.0
130,1204,4.5
213,1015,2.5
555,316,3.0
262,4865,2.0
457,1552,0.5
380,1721,3.0
509,1587,2.0
98,6155,3.5
423,1080,5.0
575,2819,3.0
575,4184,3.0
458,377,4.0
251,1961,5.0
624,6373,3.0
615,60,3.5
171,1089,5.0
128,5014,4.0
243,1080,4.0
213,5419,1.5
558,1131,5.0
214,2405,4.0
293,2329,4.5
433,7361,4.5
211,1073,5.0
427,3911,3.0
358,785,3.0
560,2011,5.0
195,3307,3.0
111,3578,3.5
230,5902,4.5
509,14,3.0
460,1249,4.5
212,2096,3.0
654,2808,3.0
565,2779,3.0
130,1722,3.0
624,7569,3.0
334,2571,4.0
330,1466,3.0
89,2571,5.0
84,6373,3.5
83,5445,0.5
232,2641,5.0
559,719,4.0
165,7458,2.5
518,2872,4.0
23,1721,5.0
590,225,4.0
547,1680,4.0
605,2011,3.0
631,1704,5.0
628,110,1.5
564,3712,5.0
150,5400,4.0
339,1249,5.0
442,47,4.5
232,1962,3.0
343,1393,3.0
519,5673,4.0
592,2991,5.0
561,3578,3.5
534,110,5.0
199,741,5.0
10,1887,2.0
311,954,2.5
402,8368,4.0
294,7584,3.5
312,3527,1.0
120,2915,4.0
356,2581,3.5
509,1673,4.0
281,367,4.5
111,3270,4.0
193,1247,5.0
388,6373,2.5
548,376,3.0
92,344,2.0
423,2078,2.5
57,1968,4.0
580,3300,3.5
220,3253,4.0
529,3712,4.0
452,3987,4.0
212,2296,1.0
128,1895,5.0
580,60,3.0
313,736,3.0
297,1136,4.0
175,1961,4.0
577,5705,2.0
174,5060,3.5
197,295,2.0
380,2427,3.0
299,599,4.5
388,1207,3.0
414,2359,3.0
665,4305,3.0
624,2683,4.5
618,1446,4.0
596,3253,4.0
596,3986,2.5
113,21,5.0
534,1673,2.0
61,585,3.5
300,3578,4.5
580,585,3.0
189,3219,4.0
423,1079,4.5
61,2953,3.0
463,2513,4.0
111,1073,4.5
262,1092,1.0
564,2107,5.0
405,4727,4.5
232,1019,5.0
605,3813,1.0
472,111,4.0
295,7438,4.0
21,393,3.0
86,1357,5.0
550,377,5.0
15,1207,3.0
452,5418,3.5
119,1085,5.0
596,4388,0.5
38,2571,4.0
665,2959,5.0
97,3911,5.0
32,110,5.0
214,3717,2.0
7,1080,4.0
384,8665,2.5
564,256,4.0
212,2355,2.5
17,5679,4.0
514,1084,4.0
77,2355,3.5
165,1447,3.5
338,47,4.0
547,2875,2.0
480,2617,4.0
587,913,5.0
479,1388,3.5
452,6832,4.0
509,2145,2.0
353,750,3.0
184,720,5.0
30,4291,3.0
665,253,4.0
480,1552,5.0
585,1934,5.0
306,3129,4.0
370,1092,3.0
152,1682,3.5
659,316,3.0
362,7438,3.5
247,2617,3.0
585,4008,4.0
529,1393,4.0
220,4005,3.0
19,1092,1.0
328,5690,4.0
216,2959,5.0
313,1682,3.5
452,2011,3.0
486,1916,4.0
157,2012,3.5
457,10,2.0
406,5475,5.0
45,1673,4.5
287,316,5.0
316,3751,3.5
547,3932,4.0
654,1079,4.0
390,891,1.0
475,3615,1.5
551,520,4.0
125,3751,2.5
83,750,5.0
306,2245,4.0
561,7458,3.5
119,1606,2.0
452,2950,0.5
124,2683,3.0
500,7361,3.5
268,10,3.0
77,2808,2.0
475,1228,4.5
148,2046,4.5
388,3578,4.0
644,2858,4.0
150,1620,4.0
546,1961,5.0
380,3421,5.0
213,5247,2.5
551,1081,3.0
240,1393,4.0
265,1084,5.0
412,3986,3.0
535,225,3.0
471,7569,4.5
330,3246,4.0
34,1097,3.0
203,5015,3.0
232,2110,5.0
38,47,4.0
165,5597,4.0
596,2959,5.0
30,5060,3.0
580,1198,3.5
295,1682,3.0
73,3717,3.5
95,4865,4.0
564,2247,4.0
603,586,3.0
624,1588,3.0
254,178,5.0
529,1198,3.0
61,2761,3.0
292,1682,4.0
309,7438,4.5
561,2,3.0
152,7254,3.5
487,316,4.0
430,3019,5.0
88,253,3.0
86,534,4.0
102,1009,3.0
420,1031,4.0
97,527,1.5
213,4306,3.5
247,344,4.0
544,4144,4.5
230,2329,4.0
531,3751,1.5
547,21,4.0
217,4306,5.0
475,5481,1.5
175,2010,4.0
374,5419,3.0
48,2,3.5
388,3254,3.0
468,5418,3.0
557,2123,2.0
387,3566,4.0
138,1221,3.0
509,1991,3.0
554,1333,4.0
123,2369,3.0
19,1370,4.0
4,1344,5.0
580,4438,4.0
605,934,4.0
18,765,2.0
439,5481,3.0
626,377,5.0
533,2429,3.0
505,1240,3.0
562,527,4.0
428,256,2.0
157,367,1.0
313,5481,2.5
431,1307,3.0
452,2070,4.0
567,4262,3.5
311,1380,4.0
542,1704,3.0
461,110,4.0
373,2413,1.0
312,2571,4.0
627,527,4.0
30,21,5.0
607,3751,4.0
52,5878,4.0
648,5632,4.0
501,47,5.0
564,1003,4.0
617,527,5.0
32,204,4.0
262,5014,3.0
262,3476,2.0
195,1272,4.0
105,1392,3.0
471,586,2.5
480,2959,3.5
280,1721,5.0
73,2288,4.0
412,2858,3.0
434,728,4.0
520,1221,5.0
102,1245,5.0
256,376,3.0
519,1228,4.5
613,2858,4.0
262,2542,2.5
498,520,3.0
89,316,4.0
595,2355,5.0
30,2741,4.0
30,1242,5.0
32,225,2.0
547,4205,2.0
7,1275,4.0
509,4890,2.0
299,714,4.5
209,1625,4.0
144,377,5.0
222,3742,5.0
339,2571,5.0
420,1097,4.0
299,6291,4.5
580,1682,4.5
599,2915,4.5
173,107,3.0
73,6373,2.5
17,3147,4.0
63,2959,4.5
292,4306,4.5
452,4537,4.5
105,208,2.5
150,8665,4.5
242,1247,5.0
388,10,2.0
607,3,3.5
86,110,3.0
235,2424,4.5
30,6,4.0
393,1079,3.0
518,2381,2.0
525,1334,4.0
239,3809,4.0
596,6377,3.5
505,1299,3.5
158,1967,4.0
452,1752,2.0
624,4153,2.0
358,3257,2.0
363,2641,4.0
646,2012,5.0
460,1265,4.0
388,2476,3.0
175,1211,5.0
461,204,1.5
380,3499,3.5
529,1380,2.0
240,954,3.0
213,377,4.0
342,3071,4.0
135,21,3.0
237,345,4.0
580,1079,3.5
68,1393,4.0
468,1245,4.0
564,1370,4.0
596,6870,4.5
294,44,3.0
629,293,1.0
285,1440,3.0
550,1625,3.0
124,293,4.5
157,736,2.5
182,1084,3.0
468,8600,4.0
70,724,3.0
497,1188,3.0
577,1126,3.5
176,7090,4.5
502,736,3.0
177,2109,5.0
554,2012,2.0
43,2355,4.0
73,1994,4.0
105,3527,3.5
81,1719,4.5
500,736,1.0
232,2779,4.0
262,253,3.0
31,1221,4.5
523,1682,4.0
503,2858,4.0
118,2094,4.0
624,4492,3.0
21,750,5.0
291,1198,5.0
72,7438,3.0
30,4787,5.0
452,3978,4.0
199,3986,2.5
516,529,3.0
332,6377,1.5
105,2011,2.5
577,2692,5.0
542,7064,2.0
371,8665,3.0
431,7079,4.0
311,6785,3.5
472,1019,5.0
606,1247,4.0
665,1073,5.0
468,6380,4.0
22,7482,4.0
30,1459,4.0
165,3823,1.5
247,2471,4.0
105,2247,3.0
130,2302,1.0
510,2919,2.0
176,253,2.0
671,2959,4.0
368,3176,5.0
306,2259,2.0
525,3986,4.0
103,1721,3.0
514,209,3.0
199,2329,3.0
577,2991,4.5
63,520,3.0
523,1198,5.0
230,1682,5.0
645,158,3.0
55,724,4.0
93,1240,3.0
293,1097,2.0
562,3751,4.0
547,6480,2.5
88,1282,4.0
396,724,4.0
57,2109,4.0
73,147,4.5
217,6188,5.0
665,1031,4.0
659,6,3.0
431,1204,4.5
412,2447,4.0
232,1084,5.0
175,2542,4.0
101,2571,4.5
4,173,3.0
311,4329,3.5
47,2,5.0
197,367,3.0
509,4235,5.0
430,3751,3.5
407,3950,4.5
416,237,4.0
481,111,5.0
133,1357,1.5
151,367,3.0
358,1627,1.0
457,4890,2.0
621,2686,5.0
79,2,2.5
146,2683,4.0
561,3911,3.5
41,2,3.5
119,913,5.0
26,4262,2.5
15,5410,2.0
666,586,3.0
73,527,5.0
3,60,3.0
564,4003,3.0
212,1221,5.0
287,2050,4.0
185,1175,4.0
31,1967,4.5
362,2683,2.5
378,1265,3.0
452,2542,3.0
468,5139,3.0
606,3246,3.5
95,2959,5.0
507,3,2.0
459,6,4.0
468,2324,3.0
213,520,1.5
415,316,5.0
9,733,2.0
427,4306,4.0
4,1544,3.0
340,1704,5.0
421,173,1.0
361,14,4.0
400,47,4.0
360,2764,4.0
43,3005,2.0
417,8636,4.5
564,312,5.0
294,2168,4.5
268,1370,3.0
656,3751,4.0
343,1552,4.0
564,1845,4.0
353,4105,3.0
430,7158,2.0
475,1221,5.0
527,110,3.5
472,1282,3.0
406,1207,4.0
213,1275,2.5
292,934,4.5
394,1136,4.5
562,1721,4.0
536,194,4.0
119,6,5.0
468,6858,3.5
128,4865,2.0
185,610,4.0
502,6,3.0
452,4262,3.0
39,344,4.0
432,2571,5.0
218,1101,3.0
509,3179,4.0
598,3176,3.0
380,2359,4.0
598,2918,5.0
518,1221,3.0
169,6377,4.5
77,2858,3.0
624,2014,2.0
120,2858,3.5
243,2858,4.0
472,5932,4.5
205,110,3.0
564,2104,3.0
294,2145,2.0
595,111,5.0
98,7458,3.0
183,2858,4.0
564,737,2.0
426,1876,4.0
213,110,2.5
102,527,4.0
388,3298,4.0
232,1207,5.0
453,1681,4.0
405,6405,4.0
380,7361,4.5
626,3005,2.0
412,1544,2.0
39,110,5.0
187,2571,1.0
584,2571,5.0
338,225,3.0
160,2245,4.0
306,344,4.0
215,1082,4.0
183,2542,5.0
607,1136,5.0
587,3681,3.5
391,527,5.0
592,1282,1.0
564,3706,4.0
529,728,4.0
472,265,3.0
379,2858,4.5
12,529,1.0
157,8636,3.0
313,1544,3.5
646,1876,5.0
453,256,3.0
204,7438,3.0
547,3128,2.0
15,8972,3.5
214,4008,3.0
32,44,3.0
68,1185,3.5
15,1895,2.5
102,1211,5.0
85,293,5.0
619,47,4.0
102,3071,3.0
180,1240,4.0
342,934,5.0
585,1228,5.0
214,1179,3.0
73,3070,3.0
580,3421,3.5
547,3168,5.0
130,4306,2.5
574,293,5.0
592,1101,3.0
340,1954,3.5
163,2412,0.5
101,172,2.5
577,1073,4.0
392,2567,2.0
134,551,5.0
235,4464,4.0
547,6178,4.0
427,6945,4.0
624,1680,3.0
274,1682,3.0
505,954,4.0
568,733,4.0
575,1479,2.0
232,1089,5.0
577,342,4.0
472,2875,5.0
475,8368,4.0
468,1231,3.5
21,1198,5.0
213,2413,3.0
160,3363,4.0
553,5418,4.0
224,242,4.0
468,16,3.5
587,1228,5.0
470,1967,3.5
388,1587,4.0
306,3260,4.0
253,7263,4.0
468,1297,2.5
548,538,3.0
214,527,5.0
427,3594,3.0
347,1198,4.0
407,5878,4.5
92,455,3.0
500,1265,1.0
548,647,3.0
430,1089,4.5
585,1307,5.0
564,841,4.0
433,5445,3.5
382,4299,2.0
311,4757,3.5
23,1952,4.0
178,1873,2.5
388,1343,2.0
311,8661,3.5
363,1175,5.0
85,10,5.0
582,253,5.0
518,1127,4.0
15,1968,4.0
447,161,4.0
214,2858,5.0
184,527,4.0
461,724,2.0
481,6155,3.0
441,2571,4.0
111,4757,3.5
119,208,2.0
529,7584,3.5
514,44,3.0
378,6870,4.0
534,1265,3.0
222,2920,5.0
546,2617,5.0
475,110,4.0
371,5872,4.5
472,2078,4.0
416,367,3.0
165,1552,2.5
21,1125,4.0
61,1968,5.0
534,2429,4.0
283,265,4.0
148,5944,3.5
464,204,4.0
461,3527,3.5
564,4009,5.0
421,253,2.0
311,1961,4.0
194,44,3.0
491,2775,3.0
654,7438,4.0
21,1370,3.0
23,1552,3.0
547,1231,4.5
623,1089,5.0
169,5418,5.0
262,2513,3.0
265,21,4.0
477,3717,4.0
468,750,4.0
235,1682,5.0
195,3098,3.0
103,5445,4.0
370,4735,4.0
254,322,3.0
23,1078,4.0
8,1552,3.0
388,6287,2.0
102,1466,4.0
580,2012,1.5
73,785,3.5
232,2070,5.0
575,765,2.0
23,3681,3.5
402,1682,4.0
472,2073,5.0
15,7451,3.5
363,256,2.0
472,720,5.0
452,4263,4.0
212,1722,2.5
468,2186,4.0
358,110,1.0
580,410,2.5
75,2959,3.5
396,161,4.0
118,3742,5.0
624,1265,4.0
534,208,4.0
597,2108,5.0
559,527,5.0
119,2600,3.0
23,3503,3.5
646,2355,5.0
15,1792,3.0
529,8970,4.5
416,586,3.0
313,7158,2.5
394,256,3.5
232,2109,5.0
248,1090,4.0
238,2706,3.0
10,3019,4.0
15,720,3.0
434,1466,5.0
299,1175,4.5
558,1080,4.0
468,5265,2.5
128,3,2.0
312,1370,4.0
654,1461,3.5
570,2403,4.0
243,3527,3.5
388,5680,4.0
609,5481,3.0
535,161,4.0
568,736,4.0
311,110,3.0
119,1089,4.0
452,1082,4.0
481,3578,4.0
591,1073,1.5
110,256,4.0
157,1721,3.0
502,1541,5.0
210,1198,3.0
426,1262,1.5
102,1136,5.0
513,344,3.0
400,377,4.0
243,5679,3.0
441,1552,2.5
145,367,5.0
661,1185,5.0
306,586,3.0
73,5445,3.0
532,1198,4.5
358,1707,1.0
88,551,4.5
118,111,4.0
278,2313,3.0
220,2329,5.0
596,1333,4.0
532,6377,4.5
373,1091,1.0
271,1207,4.5
239,1077,4.0
430,2138,5.0
15,5954,1.0
422,1094,4.0
496,230,4.0
530,1357,5.0
378,1073,3.0
407,5902,4.5
363,2085,4.0
544,1682,4.5
452,2249,3.0
257,2949,4.0
450,750,4.5
388,5445,4.0
389,344,2.0
472,1292,5.0
627,7458,3.5
73,4553,4.5
253,3098,4.5
575,1084,2.0
492,77,4.0
232,1092,4.0
322,1625,2.0
119,3168,5.0
105,5878,3.5
86,178,5.0
607,720,4.0
361,736,5.0
400,435,3.0
388,3421,5.0
580,2355,3.5
544,2918,5.0
90,1479,3.0
447,293,3.0
121,253,3.0
195,2706,2.0
407,6932,3.5
626,2676,3.0
593,367,4.0
350,3424,4.0
213,3300,3.0
200,1265,4.5
384,7438,4.0
457,2959,4.0
353,3298,3.0
307,5954,4.0
654,4865,4.0
105,1682,3.5
585,1641,4.0
547,2302,3.5
97,3421,1.5
201,8860,4.0
137,2918,4.0
17,913,5.0
535,253,3.0
75,7254,4.0
292,3255,4.0
480,6870,4.0
195,6,4.0
564,2915,4.0
19,1101,3.0
555,537,3.0
213,5171,2.5
243,1265,4.0
136,3578,5.0
50,367,4.0
367,3998,3.0
590,110,5.0
17,3253,2.0
291,2872,4.5
198,3246,3.5
410,2571,5.0
232,1772,4.0
105,3253,2.5
261,377,4.0
385,10,3.0
646,3354,4.0
599,7451,4.5
468,2022,3.5
195,2110,2.0
230,3481,5.0
654,47,4.5
402,1721,3.0
212,1136,3.5
615,2329,4.0
541,785,3.0
396,24,3.0
302,225,3.0
134,1079,5.0
77,551,4.5
265,3545,5.0
342,2918,4.0
431,1299,5.0
408,1464,4.0
313,1961,4.0
287,1262,5.0
547,5673,2.5
462,3261,3.5
452,6296,3.0
457,3717,1.0
306,3712,4.0
558,3083,5.0
15,1680,3.0
214,1249,4.0
547,1966,1.0
206,1240,5.0
397,1591,2.5
529,616,4.0
285,1136,4.0
294,2123,2.0
558,3751,5.0
588,208,3.0
535,47,3.0
564,719,2.0
544,110,4.0
313,8665,4.0
23,1080,4.0
452,1985,0.5
102,1179,5.0
461,1207,4.5
648,1080,3.5
195,1269,4.0
265,3134,5.0
105,3980,2.0
458,47,4.0
234,5446,4.5
134,3499,4.0
544,293,4.5
599,3991,2.5
641,647,4.0
243,3997,0.5
23,1625,4.5
388,5107,3.0
23,2178,3.0
564,1726,1.0
250,2324,4.5
461,2761,4.5
247,2571,4.0
472,1060,5.0
313,3147,4.5
239,1440,3.0
523,377,4.0
407,1873,5.0
452,4371,3.0
57,1721,3.0
585,1179,4.0
463,2875,3.0
159,377,3.0
195,2013,3.0
547,2946,5.0
17,2010,5.0
253,719,4.0
564,2118,4.0
475,2641,2.5
553,2571,3.5
23,1089,3.5
212,4735,1.0
267,2959,5.0
15,1334,2.0
486,1265,5.0
349,1961,3.0
371,7254,4.0
232,265,5.0
472,1476,3.0
460,1968,4.5
471,5679,4.0
505,3481,3.0
133,8533,3.0
480,2118,4.5
574,2012,3.5
407,3148,4.0
294,2961,5.0
311,416,3.0
294,3255,3.0
461,1242,3.0
472,1078,4.0
81,4144,4.0
416,248,3.0
219,2858,5.0
71,3481,4.0
468,1136,4.0
232,720,5.0
56,7438,4.0
26,7438,3.5
265,3653,4.0
227,2386,5.0
171,111,5.0
472,2016,2.0
244,1198,5.0
322,2206,3.0
607,3255,0.5
342,1344,5.0
461,1198,5.0
43,1895,2.0
17,1625,5.0
412,2706,3.0
529,2176,3.0
472,1968,4.0
503,2571,4.0
505,8972,3.0
380,2858,5.0
466,2687,5.0
452,3481,5.0
402,2706,3.0
392,2959,4.0
574,733,3.0
605,2012,2.0
558,2505,4.0
605,344,5.0
626,2491,3.0
70,79,4.0
534,257,4.0
547,2600,2.0
481,1084,4.5
452,312,3.0
60,21,3.0
255,7361,5.0
435,1080,4.0
463,3481,4.0
231,1089,4.0
468,3309,4.5
627,8368,4.0
664,8970,4.5
505,1136,4.5
659,265,3.0
218,1231,4.0
500,2145,4.5
294,3079,3.5
461,2134,3.5
322,1968,2.0
119,2011,2.0
294,5372,4.0
580,3911,4.0
102,2858,5.0
564,1343,4.0
111,3421,4.0
577,1721,3.5
452,3734,3.5
487,208,3.0
419,3911,3.0
344,1101,3.0
468,1925,3.5
19,785,3.0
313,586,3.0
575,5021,3.0
624,2060,4.0
460,3683,4.0
275,2858,5.0
407,3259,3.0
652,1903,5.0
585,1089,4.0
580,2124,3.0
496,11,4.0
523,5445,4.0
58,2163,4.0
504,1887,3.0
53,3274,4.0
577,2947,5.0
23,1090,4.0
185,2959,5.0
491,2013,5.0
103,1552,2.0
468,3307,4.0
73,5942,2.0
4,2091,5.0
357,161,4.0
83,4255,1.5
388,47,5.0
575,954,4.0
647,1089,4.0
608,1466,4.0
587,659,4.5
564,3255,3.0
102,3130,3.0
17,7115,4.5
111,733,3.5
328,2761,3.0
73,2052,3.5
195,1961,5.0
547,5177,3.0
294,4767,4.0
580,16,3.5
388,1179,5.0
159,1721,4.0
287,3751,5.0
462,2302,4.0
434,1488,2.0
143,2858,4.5
387,1952,5.0
212,1198,3.0
373,1238,4.0
238,1682,5.0
255,158,2.0
189,2995,1.0
130,3578,3.5
520,733,3.0
56,293,4.0
282,3421,4.0
73,736,1.5
475,6157,1.0
239,2247,3.0
405,6832,2.5
472,1956,5.0
611,2571,4.5
547,1179,4.5
219,2947,4.0
220,3257,3.0
194,208,3.0
372,1079,3.0
148,1544,3.5
189,2676,3.0
15,5902,4.0
472,5524,3.0
373,2245,3.0
282,1198,5.0
590,527,4.0
107,293,3.0
15,1952,3.0
577,1127,4.0
632,344,4.0
457,2706,2.5
472,1089,5.0
73,1673,4.0
610,3911,3.5
648,8973,4.0
514,733,3.0
312,265,4.0
148,2080,4.5
468,3967,3.0
33,1784,4.0
30,2247,4.0
