userId,genreId,movieId,rating,timestamp,movieInd,userInd
95,1,1717,4.0,1019023169,89,33
529,1,3908,2.0,970718996,304,181
487,2,179,3.0,832837916,844,164
384,2,33679,2.5,1153693204,1425,124
205,1,56757,5.0,1442152288,637,67
452,2,3044,3.0,976425666,1079,148
380,2,69606,1.5,1325191824,1515,122
308,2,17,4.0,854376177,830,100
97,1,1219,2.5,1460342480,44,34
306,2,3108,4.0,948836285,1085,99
247,2,163,4.0,953272077,842,79
312,2,1393,2.0,959934682,943,102
558,1,4210,4.0,986655015,334,193
597,1,1200,4.0,940707355,41,210
481,1,2160,4.0,1437005381,140,162
461,1,3535,3.0,1091959847,256,151
461,2,4091,2.0,1090909034,1148,151
308,2,339,4.0,854376500,860,100
405,2,339,4.0,1097696700,860,132
457,2,2858,3.5,1471383391,1061,149
468,2,1883,2.0,1296198554,982,154
15,2,4149,1.0,1349622626,1154,3
655,1,3016,4.0,1470073527,235,226
564,2,1046,4.0,974712668,922,197
380,1,5254,4.0,1031532128,384,122
407,2,5812,5.0,1041362340,1249,133
311,2,8263,3.5,1102465442,1348,101
460,2,2858,4.5,1072836700,1061,150
496,2,339,3.0,834059827,860,166
529,2,1535,4.0,960086963,956,181
353,1,40723,2.0,1157288428,579,112
15,2,4727,3.0,1052896975,1191,3
522,1,6888,3.0,1391352142,455,176
468,2,6993,3.0,1296194345,1302,154
564,1,3264,1.0,974709378,244,197
408,2,2485,5.0,933115960,1038,134
520,2,1917,1.0,1143503533,990,175
48,1,8906,2.5,1319744919,517,14
472,2,2067,5.0,939005079,1003,157
358,2,2942,3.0,957479837,1075,114
48,2,57504,4.0,1317413827,1486,14
73,2,4823,3.0,1255844809,1198,21
564,1,565,4.0,974715792,20,197
617,1,2122,2.0,944893298,136,218
119,1,2657,4.0,972097322,196,42
157,1,1261,3.5,1365893094,48,52
654,2,1597,3.0,1145392475,963,225
15,2,8949,4.5,1120209300,1378,3
452,1,1258,4.0,996875481,47,148
624,1,6659,2.5,1064154371,440,219
240,2,4246,4.0,1098941559,1164,75
626,2,2888,1.0,974769117,1066,220
615,2,35836,3.0,1463685748,1432,217
468,2,3097,4.0,1296193056,1083,154
242,2,1674,5.0,956687159,968,76
56,2,7072,4.0,1470350806,1308,15
345,2,7137,4.0,1106948780,1314,109
262,1,8906,3.5,1433901809,517,86
598,1,2995,2.0,1008570596,233,211
388,2,543,3.0,946523932,884,127
157,1,57274,4.0,1291599897,639,52
564,2,1305,5.0,974841318,940,197
598,2,356,4.0,1008571199,862,211
423,2,953,4.0,1353690728,916,139
95,2,4205,4.0,1016316990,1161,33
30,1,2120,4.0,948141369,134,9
439,2,2858,3.0,1041113227,1061,146
294,2,513,3.0,1048536718,880,95
23,2,1907,3.5,1148669265,987,8
580,2,1784,4.5,1155616253,977,203
468,2,515,3.5,1296197314,881,154
665,2,2558,3.0,993347263,1042,230
243,1,1347,3.5,1094222923,71,77
656,2,1959,5.0,986243819,997,227
564,1,1976,4.0,974709821,103,197
597,1,1982,4.0,940709043,109,210
294,2,2385,2.0,1048537015,1030,95
213,1,94864,2.5,1462644085,745,69
505,1,5502,3.0,1340414301,393,169
128,2,1721,5.0,1049683567,972,45
303,1,1258,3.5,1299489675,47,98
664,1,74228,4.0,1343762932,692,229
212,1,3300,3.5,1253929903,247,68
119,2,3108,5.0,952581379,1085,42
294,2,7255,3.5,1138983548,1325,95
534,2,1597,4.0,973374324,963,184
655,2,2006,4.0,1470072791,998,226
624,2,34162,4.0,1159096044,1431,219
386,1,3273,2.0,1047113024,245,126
102,1,1974,5.0,957980309,101,37
268,1,2648,4.0,1314911381,191,88
528,2,266,3.5,1141605991,854,180
268,1,1994,4.0,1314888503,121,88
647,2,1523,4.0,947293128,955,224
57,2,11,5.0,907763065,829,16
311,2,937,3.0,898008516,914,101
157,1,7022,4.0,1344510959,461,52
561,1,1345,3.0,1172696827,69,194
119,2,1554,2.0,952581174,960,42
605,2,2405,3.0,980195812,1033,213
572,1,42723,3.0,1436780041,581,199
232,2,252,4.0,955091068,852,72
402,2,59333,4.0,1462948220,1495,131
468,2,4890,2.0,1296198348,1202,154
529,2,361,3.0,960264770,864,181
159,2,380,3.0,1183519821,867,53
102,1,2710,3.0,957980173,201,37
501,1,55577,3.0,1309492705,631,168
212,1,5502,3.0,1227936946,393,68
262,1,3535,3.0,1434028745,256,86
165,1,1972,3.5,1111482343,99,54
430,1,6242,5.0,1111579259,426,143
624,1,1982,1.5,1161526179,109,219
212,1,63436,3.5,1227938836,651,68
624,2,5673,1.5,1123436800,1242,219
514,2,1305,4.0,853894384,940,171
475,1,46965,2.0,1447327626,596,159
244,1,1214,4.0,1448175248,42,78
371,2,4299,4.5,1462741644,1167,119
574,1,3863,2.5,1232815503,301,200
500,2,1947,3.0,1228920101,995,167
130,1,1214,4.5,1138997786,42,46
30,2,281,4.0,945115182,856,9
73,1,253,3.5,1255506785,10,21
176,2,595,4.0,1341001312,889,55
605,2,3549,4.0,980194141,1108,213
306,2,3707,3.0,959197134,1119,99
564,1,1258,5.0,974708713,47,197
461,1,4876,0.5,1090907615,370,151
350,1,5065,2.0,1027017885,374,111
30,2,539,3.0,945276726,882,9
381,2,914,4.0,1018646199,911,123
8,2,543,5.0,1154389386,884,1
128,2,168,4.0,1049683955,843,45
242,2,3422,4.0,956687264,1102,76
22,1,5219,3.0,1131662525,383,7
254,2,542,2.0,845157762,883,83
486,2,62434,3.0,1464121344,1504,163
380,1,71732,4.0,1282928423,679,122
270,2,4308,3.0,1469278482,1169,89
617,2,1885,3.0,944893604,983,218
615,1,1258,4.5,1454913517,47,217
342,2,1639,4.0,945124346,967,107
85,1,177,2.0,837512454,5,27
285,1,2710,5.0,965089501,201,90
15,2,3983,5.0,997937413,1134,3
358,2,2065,5.0,957479230,1002,114
213,1,3300,3.0,1462638152,247,69
23,2,33903,3.5,1148673299,1430,8
187,1,6987,3.0,1228072912,459,59
531,2,59725,4.5,1243454997,1496,182
262,2,4018,1.5,1433944524,1136,86
624,2,3087,3.0,1019127748,1082,219
4,2,2081,4.0,949982239,1006,0
105,2,11,3.5,1100533597,829,38
664,1,52644,3.0,1393891730,614,229
585,2,3244,4.0,975363374,1092,206
655,1,2746,4.0,1470072584,205,226
176,1,8957,0.5,1340721882,520,55
402,2,46976,4.0,1443393767,1450,131
311,2,953,3.0,898007831,916,101
262,1,3075,3.5,1433899246,240,86
452,2,3108,4.0,976419972,1085,148
505,2,7,3.0,1340413951,828,169
430,2,587,4.0,1172908831,888,143
412,2,4299,2.0,993086769,1167,135
563,1,8874,3.5,1401012132,513,196
119,2,2728,5.0,952581223,1051,42
547,2,5367,4.0,1053087575,1231,188
466,1,1200,5.0,945232987,41,153
405,2,3792,4.0,1061361447,1123,132
239,2,542,1.0,991862242,883,74
130,1,1997,1.0,1138999860,124,46
422,2,377,4.0,980860586,865,138
165,2,543,4.5,1111612357,884,54
327,2,1704,4.5,1225363895,971,105
312,2,1897,4.0,959934663,986,102
33,1,2107,2.0,1032676887,131,10
509,2,281,5.0,939342219,856,170
555,2,539,2.0,857380017,882,192
128,2,3824,2.0,1049684260,1125,45
57,1,1975,2.0,907765363,102,16
605,2,953,5.0,980195678,916,213
21,1,593,4.0,853846400,21,6
598,2,1704,4.0,1008571627,971,211
509,2,17,4.0,939328099,830,170
430,2,2858,5.0,1111579059,1061,143
428,1,2746,1.0,1304131105,205,142
564,2,1888,3.0,974836101,984,197
199,2,1704,4.5,1309733045,971,63
457,1,3499,4.0,1471384558,255,149
468,2,1674,3.0,1296197888,968,154
105,2,4246,3.0,1085639812,1164,38
56,2,113829,4.0,1467007253,1598,15
102,1,1987,4.0,957980451,114,37
407,2,265,4.0,962646714,853,133
426,2,63082,4.0,1310376021,1506,140
159,2,25,4.5,1183519288,831,53
575,2,1597,4.0,1012594028,963,201
56,1,7022,1.0,1472530513,461,15
468,1,3863,2.5,1296198147,301,154
253,2,2803,4.0,1215823645,1057,82
516,2,543,3.0,844687456,884,172
95,1,1345,4.0,1019023029,69,33
185,1,1590,2.0,1003523766,82,58
380,1,2428,1.0,949368459,158,122
408,2,222,5.0,933113348,846,134
580,2,902,2.5,1167161939,907,203
176,2,80864,3.0,1341001174,1550,55
17,1,2762,4.5,1127469504,208,4
30,2,377,4.0,945276660,865,9
187,1,4720,5.0,1228073355,359,59
201,1,593,4.0,1110497319,21,65
423,1,2148,4.5,1355155603,137,139
73,1,83134,4.0,1323226011,716,21
363,1,1214,5.0,942345709,42,116
185,2,788,2.0,1003523752,900,58
15,1,1200,4.0,997938528,41,3
196,1,3113,3.0,959224062,241,62
598,2,2805,3.0,1008570663,1058,211
88,1,8874,3.5,1239772618,513,29
564,1,1969,4.0,974709734,96,197
470,2,7068,3.0,1234090970,1307,155
294,2,2367,3.5,1102111700,1029,95
501,2,85367,4.0,1309479544,1557,168
262,1,3658,2.0,1433901247,267,86
587,2,7361,4.0,1130021718,1328,207
244,1,7360,4.5,1448176042,473,78
95,1,2119,5.0,1019023569,133,33
22,1,3826,2.0,1131723113,291,7
353,2,34162,3.5,1125833510,1431,112
232,2,953,4.0,955092663,916,72
537,2,11,3.0,879502984,829,186
200,1,8369,4.5,1437933114,503,64
555,1,593,3.0,832091247,21,192
607,2,339,0.5,1153513656,860,214
73,1,7360,3.0,1255591517,473,21
111,2,3360,4.0,1097438321,1099,40
472,1,1215,4.0,944062066,43,157
358,2,900,5.0,957479179,906,114
8,2,2858,4.5,1154464950,1061,1
285,1,2120,4.0,965089520,134,90
294,2,6245,3.0,1047070463,1268,95
17,2,2858,4.5,1127469479,1061,4
105,2,1721,3.0,1086101836,972,38
294,2,8949,3.5,1149462473,1378,95
529,2,1784,4.0,959975276,977,181
466,2,1934,5.0,944979858,992,153
407,1,5502,3.0,1029185437,393,133
598,1,2713,2.0,1008570619,202,211
213,1,1644,2.0,1462644086,85,69
547,2,3699,4.0,981312986,1118,188
480,1,71135,4.5,1272670819,670,161
452,2,1441,3.0,976422142,946,148
547,2,4205,2.0,1076968513,1161,188
130,2,2858,2.0,1138999259,1061,46
430,2,1265,5.0,1172908516,937,143
577,2,2728,5.0,1111476399,1051,202
472,2,357,5.0,944062114,863,157
30,1,1997,5.0,945123317,124,9
311,2,8533,4.0,1091464935,1358,101
500,2,7361,3.5,1254039850,1328,167
306,2,2929,4.0,939815088,1071,99
564,1,1997,4.0,974708761,124,197
254,2,380,3.0,845157190,867,83
187,1,3535,3.5,1233459015,256,59
468,2,252,2.0,1296197360,852,154
564,1,3863,4.0,974844425,301,197
95,1,2722,3.0,1018815674,204,33
118,2,1917,4.0,951009209,990,41
514,2,902,4.0,853894521,907,171
580,1,6754,3.0,1165292621,447,203
213,1,1321,2.5,1462639987,50,69
22,1,5679,4.0,1131663330,400,7
176,1,36401,2.0,1343335392,573,55
457,1,1997,3.5,1471386933,124,149
664,2,33679,3.0,1393891500,1425,229
236,1,1348,4.0,1109967681,72,73
262,1,1993,2.0,1434332492,120,86
244,1,1200,4.0,1448175223,41,78
463,1,1997,4.0,1049912817,124,152
380,2,79185,2.0,1307719534,1544,122
505,2,911,4.0,1340405142,910,169
128,2,2385,3.0,1049683929,1030,45
412,1,4143,3.0,993087841,331,135
654,1,1345,4.0,1145389863,69,225
176,1,7022,1.5,1340916972,461,55
285,2,440,3.0,965092130,870,90
472,2,903,5.0,939072776,908,157
380,1,1214,4.0,1048092868,42,122
30,2,6318,3.0,1049749117,1276,9
564,1,2654,4.0,974708959,193,197
624,2,339,3.0,1104840673,860,219
605,2,911,5.0,980175912,910,213
626,2,2906,2.0,974769510,1068,220
442,1,593,5.0,1227918784,21,147
580,2,1464,3.0,1155485458,948,203
56,2,953,4.0,1467005515,916,15
580,2,4438,4.0,1168657915,1178,203
294,1,5128,4.0,1106701111,376,95
626,1,1407,5.0,974769880,79,220
380,1,56174,4.0,1200348950,634,122
522,1,3273,3.0,1391352150,245,176
294,2,39,4.0,1048536677,832,95
199,2,34162,3.5,1317045321,1431,63
128,2,266,5.0,1049683032,854,45
17,1,593,4.5,1127469396,21,4
564,1,2762,5.0,974710822,208,197
384,2,47610,2.5,1175991358,1455,124
56,2,133771,5.0,1467691835,1608,15
240,2,7147,3.5,1098941010,1316,75
43,2,2081,4.0,974768965,1006,13
516,2,25,5.0,844687365,831,172
518,2,3004,4.0,945363184,1078,173
598,2,2485,2.0,1008570775,1038,211
585,2,3307,5.0,975362104,1094,206
120,2,356,4.5,1167422193,862,43
57,1,1346,4.0,907765059,70,16
472,1,2366,5.0,994737953,155,157
311,2,39,3.0,898007906,832,101
518,2,239,4.0,945362108,850,173
534,2,1265,3.0,973374165,937,184
220,2,356,4.0,970500060,862,71
353,2,4526,1.0,1112270160,1184,112
624,2,1784,4.0,1019137522,977,219
23,1,4865,3.5,1148669145,369,8
664,1,70,3.5,1343827611,2,229
81,2,899,3.5,1307169236,905,25
544,1,3535,4.5,1442496199,256,187
605,1,3340,1.0,980175677,248,213
585,2,3072,5.0,975363236,1081,206
547,2,911,2.0,974809373,910,188
86,2,265,4.0,848159467,853,28
529,2,587,2.0,960264081,888,181
17,1,2657,3.0,1127469890,196,4
17,1,6140,4.0,1127474765,424,4
547,2,134393,4.0,1447418992,1609,188
73,2,239,3.0,1437711199,850,21
564,2,151,5.0,974713031,841,197
214,2,3699,3.0,978417983,1118,70
463,2,1393,4.0,1050499307,943,152
75,2,1721,3.0,1165607364,972,22
575,2,911,4.0,1012593636,910,201
4,2,1022,5.0,949949638,921,0
654,1,4128,4.5,1145390500,329,225
519,2,6993,4.5,1471685043,1302,174
472,2,513,2.0,944321548,880,157
472,2,2081,4.0,939072395,1006,157
19,1,1258,5.0,855192033,47,5
654,1,1037,0.5,1145392839,35,225
627,1,4720,4.0,1201389675,359,221
345,1,1200,1.5,1106864770,41,109
128,1,2762,5.0,1049683132,208,45
23,2,605,4.0,1148669338,890,8
83,2,377,2.5,1156205254,865,26
128,2,595,5.0,1049690031,889,45
306,2,179,3.0,941550841,844,99
461,2,6942,4.0,1090908863,1298,151
187,1,6242,2.5,1237159334,426,59
423,1,2003,4.0,1354044843,127,139
457,1,1330,2.0,1471386367,58,149
605,2,1944,4.0,980177763,993,213
452,2,26084,4.0,1133735737,1394,148
607,1,2167,4.0,1113408583,143,214
564,1,2746,5.0,974709294,205,197
306,1,1387,4.0,940349116,76,99
385,2,265,4.0,836679427,853,125
547,1,1387,4.0,1153015696,76,188
505,2,539,3.5,1340406432,882,169
255,2,105,4.0,1236980398,837,84
384,2,7346,3.0,1153865868,1326,124
34,2,377,3.0,973748307,865,11
529,2,898,2.0,959964543,904,181
574,2,58998,4.0,1232914635,1493,200
475,2,4890,1.5,1447778136,1202,159
518,2,2266,3.0,945362063,1021,173
23,2,1917,2.0,1148720837,990,8
561,2,4973,3.5,1172696175,1208,194
30,1,3826,4.0,965514373,291,9
575,2,964,3.0,1012594627,917,201
149,2,96821,4.0,1436920294,1574,49
362,2,2858,5.0,1217952858,1061,115
575,2,4361,5.0,1018057965,1174,201
659,2,356,4.0,834598297,862,228
285,1,177,5.0,965089612,5,90
299,1,70,4.5,1344188827,2,97
99,2,2006,3.0,947519629,998,36
384,1,48518,3.5,1183930540,601,124
294,2,4246,4.0,1048536535,1164,95
232,2,3284,4.0,955084955,1093,72
624,1,8137,0.5,1221415770,499,219
303,1,3499,3.5,1299590774,255,98
423,2,1907,1.5,1353700551,987,139
468,2,31685,2.0,1296197924,1414,154
253,2,2671,1.0,1215831975,1049,82
363,2,2558,4.0,942344159,1042,116
518,2,587,4.0,945361841,888,173
452,2,1678,4.0,976420133,969,148
408,2,1537,5.0,933033987,957,134
185,2,1022,3.0,1003523323,921,58
471,2,69644,4.5,1251234352,1516,156
607,1,1200,4.0,1144790389,41,214
575,2,3044,5.0,1012595534,1079,201
303,2,2100,3.0,1299437756,1008,98
118,1,593,5.0,951009296,21,41
70,1,92,5.0,853954814,3,19
615,1,109848,3.0,1408780927,773,217
292,1,70,3.5,1140050566,2,93
518,1,2517,4.0,945366832,176,173
262,2,4973,3.5,1433899006,1208,86
285,1,1644,3.0,965089679,85,90
358,2,1946,4.0,957479179,994,114
189,1,2428,3.0,968092976,158,60
388,1,1590,3.0,946521413,82,127
405,2,2340,0.5,1061363376,1028,132
232,2,17,5.0,955092905,830,72
88,2,357,5.0,1239764169,863,29
664,1,80846,4.0,1344436046,710,229
500,2,1959,4.0,1228920233,997,167
516,2,380,3.0,844687015,867,172
580,1,2762,4.0,1155616829,208,203
95,1,1974,4.0,1019023410,101,33
195,2,2728,3.0,977743492,1051,61
561,2,2081,2.5,1172735147,1006,194
509,1,253,3.0,1093299786,10,170
452,2,1894,1.0,976422942,985,148
313,2,7173,3.0,1101034417,1321,103
152,2,25,0.5,1335948417,831,51
12,1,1387,4.0,968045475,76,2
15,2,49286,2.5,1465880683,1462,3
384,2,7361,4.5,1169420653,1328,124
665,2,2485,3.0,993346777,1038,230
262,2,81847,2.5,1433900020,1553,86
575,2,3087,4.0,1012596446,1082,201
597,1,1334,3.0,940707609,62,210
295,1,2762,4.5,1100131730,208,96
480,2,7162,4.0,1339455528,1320,161
88,1,1407,1.5,1239764889,79,29
263,2,2006,3.0,1117842349,998,87
358,2,543,2.0,957794883,884,114
664,1,94478,2.5,1393891003,744,229
75,1,2841,4.5,1165596737,219,22
466,2,1639,5.0,945140370,967,153
580,1,8861,2.5,1277325470,512,203
306,1,1327,4.0,940349151,56,99
199,1,71535,4.0,1265915303,677,63
655,1,4533,4.0,1470074561,346,226
247,2,2006,4.0,953272040,998,79
73,1,2003,4.5,1262056348,127,21
505,2,266,3.0,1340413855,854,169
95,1,2107,4.0,1019023517,131,33
433,1,2657,4.0,1417930925,196,145
63,1,2710,4.0,1079098201,201,18
285,1,1969,2.0,965089657,96,90
388,2,1897,3.0,946532317,986,127
247,1,1387,4.0,953270832,76,79
564,1,1690,4.0,974709378,87,197
353,2,1721,1.5,1112268246,972,112
97,1,1387,1.5,1460342563,76,34
472,1,3499,4.0,1156728385,255,157
597,2,1265,5.0,940707828,937,210
313,2,6155,3.5,1101033693,1263,103
577,2,377,3.5,1111475211,865,202
525,1,2167,5.0,1024929741,143,178
15,1,94478,1.0,1338698006,744,3
572,2,8533,3.0,1436465103,1358,199
505,2,4246,3.0,1340414123,1164,169
75,1,8985,3.0,1165607136,521,22
564,2,2316,4.0,974842888,1026,197
165,2,7361,4.0,1111479326,1328,54
214,1,1321,5.0,978418047,50,70
584,1,1214,4.0,1277759442,42,205
19,1,968,5.0,855192582,34,5
130,2,380,3.5,1149644358,867,46
519,2,7361,4.5,1468758956,1328,174
17,2,4246,0.5,1127470119,1164,4
243,2,1917,2.0,1094224349,990,77
516,2,266,3.0,844687197,854,172
102,2,903,5.0,956590727,908,37
150,1,2338,3.0,1130906021,152,50
564,1,253,5.0,974708959,10,197
564,2,2125,4.0,974714644,1009,197
102,1,3264,4.0,958249181,244,37
564,1,2903,1.0,974710127,229,197
97,2,35836,3.5,1460343228,1432,34
295,1,4720,4.5,1112545616,359,96
48,1,83134,3.5,1368250070,716,14
561,2,595,3.5,1172696436,889,194
176,2,31658,5.0,1340716841,1413,55
564,2,953,5.0,974712478,916,197
547,2,3614,0.5,1145755874,1112,188
313,2,539,4.5,1101033922,882,103
624,2,5881,1.5,1106484042,1254,219
430,2,356,4.5,1172908444,862,143
537,2,1441,3.0,879502878,946,186
509,2,1393,4.0,939342537,943,170
598,2,4308,4.0,1009080767,1169,211
294,2,4699,4.0,1092690722,1190,95
118,1,3732,3.0,964408894,285,41
212,2,903,3.0,1218954935,908,68
120,1,1350,4.0,1125350440,74,43
56,2,34162,4.0,1475557281,1431,15
457,1,3708,2.5,1471387593,282,149
199,1,3499,4.0,1302678956,255,63
592,1,1387,3.0,995421863,76,208
250,2,7147,4.0,1469700552,1316,81
313,1,6323,4.0,1101034453,431,103
285,1,610,3.0,965088661,23,90
452,1,3706,2.0,976424003,281,148
580,2,27741,4.5,1155617572,1407,203
457,1,593,3.0,1471383289,21,149
165,2,163,4.0,1111981715,842,54
41,1,1333,2.5,1093886688,61,12
423,2,6713,5.0,1353701742,1290,139
457,2,1912,3.0,1471578984,988,149
624,2,2405,3.0,1019124481,1033,219
75,1,2710,0.5,1143047691,201,22
555,1,273,3.0,842284661,11,192
529,2,6254,4.5,1082067042,1271,181
529,2,7132,3.0,1101151100,1311,181
580,2,4973,4.5,1155616952,1208,203
547,2,3684,5.0,981313231,1116,188
149,2,33679,2.5,1436923970,1425,49
607,1,2003,3.5,1148586611,127,214
641,2,1381,3.0,850023798,942,222
452,2,265,3.5,1067731704,853,148
243,1,2232,4.0,1094229515,144,77
534,2,1393,4.0,973374023,943,184
575,2,361,4.0,1012605731,864,201
243,2,2405,3.5,1094226129,1033,77
367,2,40826,0.5,1139605739,1437,117
607,2,2006,4.0,1113408610,998,214
130,2,1022,4.0,1139000177,921,46
452,2,4372,3.0,1077114720,1175,148
73,1,6659,4.0,1255502597,440,21
394,2,1784,3.5,1298379293,977,129
471,1,2710,2.0,1242510718,201,156
72,2,3481,3.0,1461778600,1105,20
665,2,595,5.0,992909099,889,230
34,1,1690,3.0,973747797,87,11
306,2,911,4.0,940245832,910,99
655,2,4299,4.0,1470072697,1167,226
57,1,2288,4.0,907764389,148,16
119,1,1214,3.0,913058346,42,42
152,1,7022,2.0,1335901696,461,51
605,2,2125,4.0,980177052,1009,213
580,2,539,1.5,1165899681,882,203
212,1,2657,3.0,1218405307,196,68
509,2,1183,4.0,939342616,928,170
287,2,1917,4.0,1469162244,990,91
95,1,253,4.0,1019023054,10,33
236,2,5177,4.0,1109967689,1218,73
99,2,1735,4.0,938587240,974,36
665,2,2491,3.0,993347751,1039,230
371,2,8981,4.5,1462743461,1379,119
371,2,58803,4.5,1462742605,1491,119
23,1,2746,2.0,1149867815,205,8
500,2,55267,3.0,1228946868,1478,167
564,1,3956,3.0,974709520,319,197
242,2,377,5.0,956684268,865,76
509,1,1992,1.0,979261135,119,170
547,2,63239,3.5,1226705481,1507,188
95,1,2163,3.0,1016317697,141,33
518,2,1500,4.0,945363689,954,173
30,2,4246,4.0,993305342,1164,9
468,1,2648,3.5,1296194266,191,154
43,2,1907,3.0,974756766,987,13
457,1,2699,1.5,1471386706,200,149
647,2,1211,5.0,947293332,931,224
119,1,593,4.0,913048297,21,42
73,1,1644,1.5,1255849480,85,21
17,1,4552,4.0,1127474968,348,4
529,2,932,1.0,959975472,912,181
220,2,3044,4.0,970500047,1079,71
78,2,69757,4.0,1344529892,1517,24
358,2,1934,5.0,957480398,992,114
439,1,1590,2.0,1041114715,82,146
299,2,4973,3.0,1344183913,1208,97
564,2,1912,5.0,974712016,988,197
547,2,5812,4.0,1080965513,1249,188
270,1,89343,4.0,1469278481,732,89
200,1,52281,3.5,1438021635,613,64
86,1,332,3.0,848160081,14,28
505,2,8638,3.5,1340406553,1363,169
659,2,25,5.0,834598421,831,228
48,1,92058,2.0,1341268688,740,14
102,1,1982,4.0,956590465,109,37
41,1,610,3.0,1093886809,23,12
626,1,1623,2.0,974769655,84,220
564,1,3961,3.0,974709779,320,197
239,2,2558,3.0,991862027,1042,74
353,2,45732,0.5,1218607909,1449,112
294,2,1907,4.0,1134756496,987,95
303,2,539,3.0,1299489885,882,98
306,2,2065,3.0,939760563,1002,99
518,1,2122,4.0,945367170,136,173
405,2,8360,5.0,1097770242,1351,132
480,2,339,4.5,1272668589,860,161
602,2,25,5.0,842357252,831,212
344,1,253,5.0,850728825,10,108
500,2,595,3.0,1228920972,889,167
550,2,1183,4.0,943372388,928,189
514,1,1130,3.0,853894723,39,171
656,1,2762,5.0,986243898,208,227
585,2,3481,4.0,975361364,1105,206
574,2,34162,3.5,1245604068,1431,200
533,1,724,2.0,965318627,25,183
262,1,8947,2.5,1433945101,519,86
587,1,1340,4.0,1112035495,66,207
615,1,2713,1.5,1408778330,202,217
128,2,380,4.0,1049683651,867,45
580,1,47810,1.0,1277325483,597,203
522,1,96448,3.5,1391351915,747,176
195,2,788,1.0,975416589,900,61
48,2,56367,3.5,1320709035,1481,14
461,2,1500,5.0,1090907258,954,151
385,2,539,3.0,836679458,882,125
396,2,515,4.0,835000106,881,130
105,2,1305,4.0,1085640535,940,38
452,2,5881,2.0,1151811616,1254,148
312,2,25,4.0,959934644,831,102
463,1,3706,2.0,1051711819,281,152
363,1,2657,4.0,942345842,196,116
514,2,1211,5.0,853894169,931,171
201,2,377,4.0,1110497383,865,65
547,2,1484,3.5,1053172346,951,188
656,2,4191,5.0,986242496,1160,227
236,2,2940,4.0,1109967761,1074,73
73,1,6774,3.5,1289045130,449,21
102,1,1994,4.0,957980072,121,37
195,2,3244,3.0,976289345,1092,61
157,2,31658,4.0,1291644679,1413,52
240,2,4973,4.5,1098940798,1208,75
423,2,56367,2.5,1353691795,1481,139
17,1,2606,3.0,1127472715,185,4
262,1,6987,3.0,1433899340,459,86
177,1,891,3.0,907381264,33,56
244,1,31696,1.5,1448175996,558,78
370,1,2167,3.5,1096496963,143,118
70,1,891,4.0,853954893,33,19
15,2,5673,3.5,1075142963,1242,3
23,2,2729,3.5,1149868713,1052,8
328,2,899,4.0,1147996989,905,106
262,1,113252,3.0,1466554981,783,86
119,1,4195,4.0,989622087,333,42
664,1,2288,4.0,1343747227,148,229
470,1,1076,4.0,1234089860,36,155
199,2,25,4.0,1398939318,831,63
119,2,1894,2.0,913680503,985,42
380,1,73268,3.0,1266685912,687,122
487,2,356,4.0,832838265,862,164
119,2,151,3.0,913048077,841,42
262,1,1342,2.5,1434028370,68,86
92,2,163,5.0,848526550,842,31
232,2,2728,5.0,955092512,1051,72
596,1,2160,3.5,1138658478,140,209
472,1,1321,4.5,1162244245,50,157
311,1,1590,0.5,1062015814,82,101
187,2,3707,3.0,1233449767,1119,59
480,1,56174,4.0,1272667056,634,161
558,2,3983,5.0,994686701,1134,193
240,2,7361,3.5,1098940744,1328,75
596,2,1917,3.0,1139402917,990,209
574,2,56367,4.5,1232914522,1481,200
12,1,3770,3.0,968045619,287,2
547,2,2764,4.0,1199391855,1053,188
468,2,1235,3.5,1296189327,933,154
328,2,595,3.5,1148000617,889,106
384,1,2279,3.0,1153949693,146,124
342,2,1265,5.0,945123604,937,107
654,2,440,4.0,1145391964,870,225
159,1,1974,3.5,1183518591,101,53
598,1,2003,4.0,1008571526,127,211
56,2,1393,4.0,1467006556,943,15
624,2,134393,4.0,1468095409,1609,219
655,2,1265,4.0,1470072540,937,226
608,2,1188,4.0,939362108,929,215
157,1,2288,4.5,1355865691,148,52
624,2,35836,4.0,1148466824,1432,219
106,2,56367,3.5,1215818396,1481,39
550,2,11,4.0,943373959,829,189
358,2,1100,1.0,957479868,926,114
15,1,2232,4.0,997938466,144,3
587,2,2858,4.5,1112206831,1061,207
529,2,2367,1.0,960052942,1029,181
379,2,356,4.5,1378180177,862,121
294,2,5957,4.0,1077573362,1257,95
148,1,1261,3.0,1059531137,48,48
596,2,902,4.0,1139143144,907,209
380,1,2456,3.0,950073791,164,122
475,1,7373,3.0,1447072548,474,159
664,1,1214,3.5,1343746965,42,229
551,2,587,4.0,843274154,888,190
423,1,2648,4.0,1354570649,191,139
564,1,3499,5.0,974713093,255,197
240,2,2858,4.0,1098943257,1061,75
294,1,4767,4.0,1119925284,365,95
529,1,3546,4.0,960085773,257,181
582,1,5254,4.5,1122169140,384,204
463,2,4246,4.0,1050499570,1164,152
176,1,4720,3.5,1340715834,359,55
15,1,2288,3.0,1052896740,148,3
165,2,8533,2.0,1111912388,1358,54
98,2,31685,5.0,1459405174,1414,35
313,2,8949,3.0,1126981159,1378,103
77,2,339,2.5,1163253104,860,23
525,1,1200,4.0,1024928771,41,178
128,2,4372,3.0,1049684216,1175,45
534,2,543,3.0,973374324,884,184
